(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.896697044372559, -1.0222649574279785, -90.265380859375, 'imu1')
(-14.900983810424805, -1.0740965604782104, -90.31841278076172, 'imu1')
(-14.795796394348145, -1.1477817296981812, -90.38961029052734, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-13.777810096740723, -1.2102879285812378, -90.45158386230469, 'imu1')
(-13.328713417053223, -1.392261028289795, -90.49462127685547, 'imu1')
(-12.989864349365234, -2.5910685062408447, -90.59117126464844, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-12.614206314086914, -5.3594465255737305, -90.57281494140625, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-12.340826988220215, -9.024179458618164, -90.5193099975586, 'imu1')
(-11.941985130310059, -13.138996124267578, -90.50176239013672, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-11.354523658752441, -17.62262535095215, -90.84447479248047, 'imu1')
(-10.744997024536133, -22.03114128112793, -92.10305786132812, 'imu1')
(-8.759636878967285, -45.047607421875, -115.24493408203125, 'imu1')
(-5.173560619354248, -50.922855377197266, -121.60011291503906, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(7.695775032043457, -62.027408599853516, -142.12240600585938, 'imu1')
(17.126705169677734, -64.29313659667969, -152.43209838867188, 'imu1')
(27.548288345336914, -65.02696228027344, -162.6210479736328, 'imu1')
(24.326082229614258, -56.5411491394043, -145.55882263183594, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(19.09308433532715, -54.94785690307617, -143.69677734375, 'imu1')
(14.948493003845215, -55.048179626464844, -144.70547485351562, 'imu1')
(13.03594970703125, -56.84210968017578, -148.6349334716797, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(8.679973602294922, -60.80062484741211, -154.80177307128906, 'imu1')
(2.6794183254241943, -61.26987838745117, -150.95481872558594, 'imu1')
(-2.250293731689453, -61.525611877441406, -147.2627410888672, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-0.183369442820549, -63.501277923583984, -149.00692749023438, 'imu1')
(3.448246717453003, -63.83476638793945, -151.51072692871094, 'imu1')
(6.159003734588623, -63.79584884643555, -153.3991241455078, 'imu1')
(7.675487995147705, -63.48870086669922, -154.3714141845703, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(8.021523475646973, -63.167938232421875, -154.56069946289062, 'imu1')
(7.334693908691406, -63.08940124511719, -154.37310791015625, 'imu1')
(6.076900005340576, -63.40361785888672, -154.34805297851562, 'imu1')
(4.507045269012451, -64.07781219482422, -154.62884521484375, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-1.9993478059768677, -64.87479400634766, -152.0076141357422, 'imu1')
(-6.35055685043335, -64.15856170654297, -148.0888214111328, 'imu1')
(-9.168807983398438, -63.374839782714844, -144.99964904785156, 'imu1')
(-11.441157341003418, -62.89561462402344, -142.6161346435547, 'imu1')
(-14.067018508911133, -62.319122314453125, -139.9384002685547, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-16.685100555419922, -61.54021453857422, -137.02813720703125, 'imu1')
(-16.685100555419922, -61.54021453857422, -137.02813720703125, 'imu1')
(-18.498674392700195, -60.99882888793945, -135.0196990966797, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-20.52049446105957, -59.73815155029297, -132.81982421875, 'imu1')
(-20.83966827392578, -59.44940185546875, -132.80874633789062, 'imu1')
(-20.64254379272461, -59.28689193725586, -133.2106170654297, 'imu1')
(-20.10001564025879, -59.295257568359375, -133.90113830566406, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-18.529220581054688, -59.72288131713867, -135.87745666503906, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-17.556926727294922, -60.021663665771484, -137.1872100830078, 'imu1')
(-16.567428588867188, -60.310569763183594, -138.5669708251953, 'imu1')
(-15.51229476928711, -60.58431625366211, -139.92535400390625, 'imu1')
(-14.380424499511719, -60.909507751464844, -141.25912475585938, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-8.901775360107422, -61.72590255737305, -146.88198852539062, 'imu1')
(-8.349642753601074, -61.708011627197266, -147.5691375732422, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-7.622073173522949, -61.64779281616211, -148.26144409179688, 'imu1')
(-5.313399314880371, -61.660621643066406, -149.9449005126953, 'imu1')
(-4.568955421447754, -61.564701080322266, -150.3546142578125, 'imu1')
(-3.937976598739624, -61.555355072021484, -150.703369140625, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-3.508078098297119, -61.54661560058594, -150.87095642089844, 'imu1')
(-3.0597941875457764, -61.47522735595703, -150.9842529296875, 'imu1')
(-2.666926383972168, -61.54477310180664, -151.1824493408203, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-2.7232825756073, -61.88181686401367, -151.19882202148438, 'imu1')
(-2.8877081871032715, -62.074485778808594, -151.16583251953125, 'imu1')
(-3.098059892654419, -62.261287689208984, -151.09674072265625, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-3.6059012413024902, -62.63108444213867, -150.77609252929688, 'imu1')
(-4.118710994720459, -62.74516296386719, -150.29598999023438, 'imu1')
(-4.849918842315674, -62.69541549682617, -149.51065063476562, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-7.471832752227783, -61.766807556152344, -146.51638793945312, 'imu1')
(-8.230998039245605, -61.44036865234375, -145.69676208496094, 'imu1')
(-9.002647399902344, -61.16907501220703, -144.9350128173828, 'imu1')
(-9.002647399902344, -61.16907501220703, -144.9350128173828, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-10.871028900146484, -60.5482063293457, -143.18113708496094, 'imu1')
(-11.85877799987793, -60.18108367919922, -142.27090454101562, 'imu1')
(-12.736162185668945, -59.76773452758789, -141.44662475585938, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-13.383859634399414, -59.46826171875, -140.8501434326172, 'imu1')
(-13.942834854125977, -59.230594635009766, -140.39588928222656, 'imu1')
(-14.621930122375488, -58.975341796875, -139.83778381347656, 'imu1')
(-15.337156295776367, -58.64004898071289, -139.170654296875, 'imu1')
(-16.128908157348633, -58.37965774536133, -138.45166015625, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-17.375656127929688, -58.01206970214844, -137.23358154296875, 'imu1')
(-17.880542755126953, -57.765323638916016, -136.72906494140625, 'imu1')
(-18.33838653564453, -57.51189041137695, -136.28048706054688, 'imu1')
(-18.756689071655273, -57.26959991455078, -135.90504455566406, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-19.59530258178711, -56.61478042602539, -135.4293975830078, 'imu1')
(-19.633882522583008, -56.48403549194336, -135.45584106445312, 'imu1')
(-19.59432029724121, -56.35581970214844, -135.50384521484375, 'imu1')
(-19.47530174255371, -56.212066650390625, -135.56015014648438, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-20.688501358032227, -54.6212043762207, -134.9109649658203, 'imu1')
(-21.233978271484375, -54.486328125, -134.510498046875, 'imu1')
(-21.483964920043945, -54.09112548828125, -134.37081909179688, 'imu1')
(-21.851890563964844, -53.80730438232422, -134.20680236816406, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-23.09893798828125, -53.41244125366211, -133.6079864501953, 'imu1')
(-23.472471237182617, -53.23667907714844, -133.56936645507812, 'imu1')
(-23.727426528930664, -53.17726516723633, -133.62408447265625, 'imu1')
(-24.191804885864258, -53.17539596557617, -133.5369110107422, 'imu1')
(-24.638139724731445, -53.12016296386719, -133.4628143310547, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-24.638139724731445, -53.12016296386719, -133.4628143310547, 'imu1')
(-25.10224151611328, -52.945682525634766, -133.80615234375, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-25.437049865722656, -52.87237548828125, -133.83799743652344, 'imu1')
(-25.824811935424805, -52.70979309082031, -133.82693481445312, 'imu1')
(-26.179025650024414, -52.46438980102539, -133.81349182128906, 'imu1')
(-26.490509033203125, -52.18814468383789, -133.84661865234375, 'imu1')
(-26.739532470703125, -51.922359466552734, -134.00038146972656, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-26.74686622619629, -49.976829528808594, -137.2742919921875, 'imu1')
(-26.850872039794922, -49.584571838378906, -137.75123596191406, 'imu1')
(-27.030942916870117, -49.15552520751953, -137.932861328125, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-27.32828140258789, -48.74885559082031, -138.0205535888672, 'imu1')
(-28.062339782714844, -47.902870178222656, -138.1155242919922, 'imu1')
(-28.4158878326416, -47.48029327392578, -138.34580993652344, 'imu1')
(-28.735275268554688, -46.9963493347168, -138.55557250976562, 'imu1')
(-29.071866989135742, -46.45674514770508, -138.57003784179688, 'imu1')
(-29.27008819580078, -45.93465042114258, -138.64990234375, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-29.454954147338867, -45.4818000793457, -138.75750732421875, 'imu1')
(-29.813310623168945, -45.15103530883789, -138.79371643066406, 'imu1')
(-30.337656021118164, -44.93141174316406, -138.51820373535156, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-31.463838577270508, -44.65978240966797, -137.80616760253906, 'imu1')
(-32.09132385253906, -44.59741973876953, -137.35964965820312, 'imu1')
(-32.788841247558594, -44.56325912475586, -136.74124145507812, 'imu1')
(-33.65684127807617, -44.5325927734375, -135.75962829589844, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-35.431365966796875, -44.67887496948242, -133.7804412841797, 'imu1')
(-36.03412628173828, -44.90446090698242, -133.2618865966797, 'imu1')
(-36.68380355834961, -45.080135345458984, -132.58140563964844, 'imu1')
(-37.493247985839844, -45.25996398925781, -131.69326782226562, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-38.345184326171875, -45.31899642944336, -130.61776733398438, 'imu1')
(-39.205257415771484, -45.34275436401367, -129.3985595703125, 'imu1')
(-40.19273376464844, -45.42210388183594, -128.14569091796875, 'imu1')
(-41.17018127441406, -45.46455383300781, -126.8316650390625, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
