x,y,z
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.1628646850586,-2.673137664794922,0.49804481863975525
88.1978988647461,-2.5146796703338623,0.5145034790039062
88.1881332397461,-2.5097668170928955,0.5096927881240845
88.1880874633789,-2.5196540355682373,0.509850263595581
88.1878433227539,-2.5690903663635254,0.5106377005577087
88.21748352050781,-2.603915214538574,0.505567729473114
88.47477722167969,-2.6398003101348877,0.49524956941604614
89.04420471191406,-2.726510524749756,0.45809611678123474
89.80689239501953,-2.8087451457977295,0.4104013442993164
90.22830963134766,-2.8298275470733643,0.37032902240753174
91.08052062988281,-2.8224568367004395,0.3196966052055359
91.83345794677734,-2.8439600467681885,0.2810390293598175
92.44306945800781,-2.8795745372772217,0.24044127762317657
92.96343994140625,-2.8847546577453613,0.20249055325984955
93.51895141601562,-2.894777536392212,0.1585346758365631
94.38107299804688,-2.9152703285217285,0.12610357999801636
95.06537628173828,-2.905256986618042,0.08935761451721191
95.77489471435547,-2.9042887687683105,0.041718244552612305
96.6588134765625,-2.951052188873291,-0.03295356035232544
97.68167114257812,-3.0116710662841797,-0.10802936553955078
98.7204818725586,-3.056107521057129,-0.18842259049415588
99.82012176513672,-3.089478015899658,-0.27043774724006653
101.05977630615234,-3.1308538913726807,-0.35786640644073486
102.3803482055664,-3.180149793624878,-0.44951489567756653
103.66766357421875,-3.2150421142578125,-0.5249165892601013
106.35275268554688,-3.2787492275238037,-0.6911470890045166
107.05937194824219,-3.2910964488983154,-0.7338728904724121
108.49930572509766,-3.319998025894165,-0.8165236711502075
109.84703063964844,-3.3286705017089844,-0.8939293026924133
111.06024169921875,-3.317504644393921,-0.9640645980834961
112.20118713378906,-3.296359062194824,-1.030124306678772
113.41415405273438,-3.2772064208984375,-1.1037062406539917
114.56885528564453,-3.257460355758667,-1.1753332614898682
116.06231689453125,-3.255937099456787,-1.266653299331665
117.46903991699219,-3.281196355819702,-1.3471368551254272
118.88103485107422,-3.3060462474823,-1.4442095756530762
120.19475555419922,-3.3363492488861084,-1.5357340574264526
121.41337585449219,-3.359380006790161,-1.6130863428115845
122.57444763183594,-3.3263204097747803,-1.7040696144104004
123.59690856933594,-3.274817705154419,-1.7847436666488647
124.66584014892578,-3.2711424827575684,-1.840064287185669
125.72551727294922,-3.263643264770508,-1.904509425163269
126.73155975341797,-3.2530930042266846,-1.961235761642456
127.90423583984375,-3.2481422424316406,-2.0415303707122803
129.11700439453125,-3.2258141040802,-2.107107162475586
129.75308227539062,-3.200982093811035,-2.1465320587158203
131.0347137451172,-3.15999698638916,-2.2128679752349854
132.10157775878906,-3.1500182151794434,-2.2834625244140625
133.2879638671875,-3.149275541305542,-2.351705551147461
134.40884399414062,-3.1525282859802246,-2.4091784954071045
135.46170043945312,-3.1436588764190674,-2.470508098602295
136.5201873779297,-3.0959525108337402,-2.531834602355957
137.42262268066406,-3.0510330200195312,-2.588438034057617
138.4422607421875,-3.0157876014709473,-2.6425983905792236
139.46035766601562,-3.024000644683838,-2.694819450378418
140.52642822265625,-3.0148696899414062,-2.746824026107788
141.6562957763672,-2.9902002811431885,-2.8050968647003174
142.78073120117188,-2.9294915199279785,-2.8675894737243652
143.90072631835938,-2.8746657371520996,-2.926936388015747
144.98944091796875,-2.817521810531616,-2.977886438369751
145.95018005371094,-2.7718262672424316,-3.0296108722686768
147.04049682617188,-2.7480757236480713,-3.0980465412139893
148.097900390625,-2.7290353775024414,-3.156928777694702
148.67201232910156,-2.710299253463745,-3.185987949371338
149.8268585205078,-2.6767454147338867,-3.2351696491241455
150.79612731933594,-2.6293649673461914,-3.291919708251953
151.77847290039062,-2.5773141384124756,-3.334689140319824
152.6653289794922,-2.519026041030884,-3.369478225708008
153.39813232421875,-2.4734959602355957,-3.4056589603424072
155.7108154296875,-2.4424428939819336,-3.532447099685669
156.51177978515625,-2.4426281452178955,-3.5658507347106934
157.19581604003906,-2.363375186920166,-3.5061280727386475
158.0552978515625,-2.2784972190856934,-3.442490339279175
158.88807678222656,-2.210782766342163,-3.4596149921417236
159.697265625,-2.166989803314209,-3.4858946800231934
160.41519165039062,-2.147465229034424,-3.513134002685547
160.9764862060547,-2.125577926635742,-3.5384390354156494
162.03851318359375,-2.045117139816284,-3.6151535511016846
162.54212951660156,-2.059007406234741,-3.6336982250213623
162.80499267578125,-2.066551685333252,-3.6500682830810547
163.26483154296875,-2.0747814178466797,-3.6692683696746826
163.85882568359375,-2.064648389816284,-3.6928679943084717
164.47975158691406,-2.025930643081665,-3.671082019805908
165.10797119140625,-2.0066721439361572,-3.689040184020996
165.71461486816406,-1.9888604879379272,-3.713489055633545
166.2493438720703,-1.9515535831451416,-3.732259750366211
166.78277587890625,-1.8724114894866943,-3.7554876804351807
167.2543487548828,-1.8437705039978027,-3.771575927734375
167.6479034423828,-1.817665934562683,-3.786377191543579
167.95712280273438,-1.7934937477111816,-3.7926666736602783
168.2313995361328,-1.785136342048645,-3.8039186000823975
168.5053253173828,-1.7690743207931519,-3.8088691234588623
168.7932891845703,-1.753225564956665,-3.820960521697998
169.10809326171875,-1.7101449966430664,-3.7795512676239014
169.4564666748047,-1.6364480257034302,-3.720187187194824
169.79978942871094,-1.6114004850387573,-3.7264180183410645
170.13018798828125,-1.6152069568634033,-3.736840009689331
170.2908477783203,-1.5884547233581543,-3.733902931213379
170.5924835205078,-1.5652085542678833,-3.746093511581421
170.83091735839844,-1.5504133701324463,-3.749846935272217
170.99212646484375,-1.5381451845169067,-3.7525341510772705
171.13153076171875,-1.5132431983947754,-3.763123035430908
171.2294464111328,-1.5030573606491089,-3.764967679977417
171.3350067138672,-1.5135565996170044,-3.765327215194702
171.46133422851562,-1.5023674964904785,-3.7673659324645996
171.65052795410156,-1.4896756410598755,-3.7773208618164062
171.9434051513672,-1.4491477012634277,-3.741241693496704
172.160400390625,-1.4350931644439697,-3.7444920539855957
172.3704071044922,-1.4212486743927002,-3.7475874423980713
172.5305938720703,-1.386669397354126,-3.730353832244873
172.70399475097656,-1.3303284645080566,-3.7075672149658203
173.0188751220703,-1.306151032447815,-3.7120163440704346
173.0670623779297,-1.2836699485778809,-3.7139296531677246
173.07394409179688,-1.2830287218093872,-3.7070424556732178
173.07394409179688,-1.2830287218093872,-3.7070424556732178
173.07394409179688,-1.2830287218093872,-3.7070424556732178
173.12948608398438,-1.2659642696380615,-3.6874499320983887
173.12754821777344,-1.221182942390442,-3.641094446182251
173.12594604492188,-1.183793306350708,-3.601301908493042
173.2510528564453,-1.1493834257125854,-3.562162160873413
173.24957275390625,-1.1124452352523804,-3.529311180114746
173.29690551757812,-1.0736342668533325,-3.4900264739990234
173.2960968017578,-1.0436086654663086,-3.4565463066101074
173.29510498046875,-1.0206382274627686,-3.422868013381958
173.29393005371094,-0.9906877875328064,-3.389596700668335
173.30001831054688,-0.9679208993911743,-3.362969398498535
173.45941162109375,-0.9111118912696838,-3.3111283779144287
173.4584197998047,-0.8820015788078308,-3.291776180267334
173.59230041503906,-0.9064927697181702,-3.298236846923828
173.61305236816406,-0.898918867111206,-3.2988240718841553
173.61325073242188,-0.9058991074562073,-3.298436164855957
173.62655639648438,-0.8899943232536316,-3.2714180946350098
173.6253204345703,-0.8535430431365967,-3.245429039001465
173.62481689453125,-0.8306030631065369,-3.211491107940674
173.6307830810547,-0.8009408116340637,-3.185176134109497
173.63003540039062,-0.7788381576538086,-3.1653940677642822
173.67117309570312,-0.7556002736091614,-3.1459524631500244
173.67039489746094,-0.7331185340881348,-3.119180679321289
173.66307067871094,-0.7111537456512451,-3.0991501808166504
173.66253662109375,-0.6960366368293762,-3.078977346420288
173.7106475830078,-0.6722669005393982,-3.052567481994629
173.71017456054688,-0.6575397253036499,-3.0393693447113037
173.80747985839844,-0.626248300075531,-3.027430295944214
173.77882385253906,-0.5990529656410217,-3.0287511348724365
173.63858032226562,-0.5953824520111084,-3.021404504776001
173.49856567382812,-0.5990697145462036,-3.0206520557403564
173.12789916992188,-0.643792986869812,-3.0167691707611084
172.68019104003906,-0.6830604672431946,-3.0054736137390137
172.23939514160156,-0.716027021408081,-3.008352518081665
171.77743530273438,-0.7420798540115356,-3.0043272972106934
171.30039978027344,-0.7465433478355408,-2.9877936840057373
170.8301544189453,-0.7490188479423523,-2.9503746032714844
170.35958862304688,-0.7535930871963501,-2.94098162651062
169.85415649414062,-0.7589608430862427,-2.931241512298584
169.29225158691406,-0.7587293982505798,-2.9217746257781982
168.6311798095703,-0.7693483829498291,-2.925161838531494
167.963623046875,-0.7676705718040466,-2.943559169769287
167.2528533935547,-0.7666122317314148,-2.954972982406616
166.38592529296875,-0.7681447863578796,-2.9517159461975098
165.62522888183594,-0.7868372797966003,-2.9395689964294434
164.86331176757812,-0.7915757298469543,-2.9291858673095703
164.10853576660156,-0.8029303550720215,-2.9178483486175537
163.3240509033203,-0.8139437437057495,-2.899482250213623
162.46826171875,-0.8206724524497986,-2.8885092735290527
162.0574493408203,-0.8161094188690186,-2.8808140754699707
161.22132873535156,-0.822160542011261,-2.8701536655426025
160.283935546875,-0.8294637799263,-2.8520548343658447
159.4381561279297,-0.8248410820960999,-2.822056531906128
158.5706024169922,-0.8259029388427734,-2.7838778495788574
157.7362518310547,-0.8283926248550415,-2.7599782943725586
156.90892028808594,-0.8372312188148499,-2.734729528427124
156.06472778320312,-0.8364375829696655,-2.6972570419311523
155.278564453125,-0.8488976359367371,-2.664019823074341
154.4690399169922,-0.859319269657135,-2.652653217315674
153.65113830566406,-0.8734351992607117,-2.6259872913360596
152.8588409423828,-0.8866919875144958,-2.5996253490448
152.08872985839844,-0.9024453163146973,-2.58678936958313
151.3522491455078,-0.9121459126472473,-2.5538806915283203
150.54420471191406,-0.9076530337333679,-2.5169737339019775
149.82652282714844,-0.9216135740280151,-2.5045833587646484
149.08047485351562,-0.9581209421157837,-2.492919445037842
148.26795959472656,-0.9872953295707703,-2.475454568862915
147.83184814453125,-0.996698796749115,-2.471653461456299
146.92677307128906,-1.0048108100891113,-2.474491596221924
145.96202087402344,-0.9931279420852661,-2.527106761932373
144.92202758789062,-0.9682816863059998,-2.5990445613861084
143.7385711669922,-0.9616070985794067,-2.6440398693084717
142.5379638671875,-1.0002422332763672,-2.6226577758789062
141.3175048828125,-1.0456074476242065,-2.598320960998535
140.05433654785156,-1.0718125104904175,-2.580106019973755
138.77981567382812,-1.10205078125,-2.552440643310547
137.48179626464844,-1.1102949380874634,-2.5254321098327637
136.18121337890625,-1.1219252347946167,-2.4892632961273193
134.89498901367188,-1.1315398216247559,-2.4690332412719727
133.63658142089844,-1.116274356842041,-2.4287607669830322
132.45462036132812,-1.1051210165023804,-2.387134313583374
131.30502319335938,-1.1047323942184448,-2.356213331222534
128.20729064941406,-1.1716132164001465,-2.2848715782165527
126.47380065917969,-1.184053659439087,-2.23883318901062
125.90129089355469,-1.1920393705368042,-2.2266557216644287
124.71268463134766,-1.2242100238800049,-2.2014763355255127
123.50789642333984,-1.2468512058258057,-2.172896146774292
121.21585083007812,-1.2702356576919556,-2.1265933513641357
120.13818359375,-1.289236068725586,-2.098907470703125
119.2132568359375,-1.308679223060608,-2.078944683074951
118.15955352783203,-1.3108806610107422,-2.0523035526275635
117.21739196777344,-1.3048681020736694,-2.0308825969696045
116.39744567871094,-1.2926959991455078,-2.0050363540649414
115.65206909179688,-1.2983124256134033,-1.9848272800445557
110.53977966308594,-1.3199340105056763,-1.842619776725769
110.0003433227539,-1.366388201713562,-1.6221058368682861
109.78487396240234,-1.3694666624069214,-1.6195708513259888
109.66861724853516,-1.3824857473373413,-1.6100555658340454
109.3326416015625,-1.3774785995483398,-1.6043692827224731
109.07621002197266,-1.3672301769256592,-1.5939218997955322
108.76558685302734,-1.3715641498565674,-1.5902321338653564
108.45460510253906,-1.3879024982452393,-1.5433733463287354
108.53374481201172,-1.4020352363586426,-1.4816354513168335
107.35783386230469,-1.4885987043380737,-1.4580682516098022
107.2885513305664,-1.5214837789535522,-1.4770476818084717
107.2384033203125,-1.5247647762298584,-1.4917614459991455
107.24378204345703,-1.5164532661437988,-1.4806245565414429
107.23828887939453,-1.5262484550476074,-1.4819806814193726
107.32363891601562,-1.5195378065109253,-1.4872877597808838
107.32378387451172,-1.5293141603469849,-1.4887793064117432
107.32405853271484,-1.543233036994934,-1.4959067106246948
107.57406616210938,-1.5403891801834106,-1.4643223285675049
107.5740966796875,-1.5516748428344727,-1.4560585021972656
107.58404541015625,-1.57258939743042,-1.449422836303711
107.58959197998047,-1.5797319412231445,-1.4356443881988525
107.58960723876953,-1.585375428199768,-1.4315130710601807
107.5141372680664,-1.5904061794281006,-1.436067819595337
107.51415252685547,-1.596046805381775,-1.431933045387268
107.51417541503906,-1.607327938079834,-1.4236632585525513
107.48889923095703,-1.6316887140274048,-1.3969732522964478
107.48878479003906,-1.633193850517273,-1.387195110321045
107.55876159667969,-1.6492624282836914,-1.3757843971252441
107.55876922607422,-1.6549044847488403,-1.3716516494750977
107.62545776367188,-1.7410451173782349,-1.3611165285110474
107.57533264160156,-1.7667983770370483,-1.3592188358306885
107.50566101074219,-1.7928273677825928,-1.3570283651351929
107.07090759277344,-1.838570237159729,-1.346319556236267
106.43548583984375,-1.8529952764511108,-1.3221077919006348
105.80567169189453,-1.8671557903289795,-1.297877311706543
105.24134826660156,-1.844144582748413,-1.2847524881362915
104.78155517578125,-1.8070623874664307,-1.2569080591201782
104.40206909179688,-1.797093152999878,-1.2441351413726807
103.94284057617188,-1.7823845148086548,-1.2344917058944702
103.514404296875,-1.7826836109161377,-1.2223435640335083
103.0662841796875,-1.7886103391647339,-1.2055599689483643
101.72088623046875,-1.7648719549179077,-1.1159356832504272
101.42236328125,-1.7480950355529785,-1.109368920326233
101.0887680053711,-1.7271535396575928,-1.096943974494934
100.75071716308594,-1.7116501331329346,-1.0801652669906616
100.59639739990234,-1.7041598558425903,-1.0670911073684692
100.26831817626953,-1.692874789237976,-1.0559545755386353
99.95002746582031,-1.7028461694717407,-1.0270252227783203
99.73120880126953,-1.7011189460754395,-1.0085583925247192
99.4085693359375,-1.7047940492630005,-0.9939247965812683
99.07085418701172,-1.7129982709884644,-0.9843350052833557
98.67395782470703,-1.7217161655426025,-0.9738465547561646
98.31190490722656,-1.740686297416687,-0.9546952247619629
97.96945190429688,-1.7547646760940552,-0.9304360747337341
97.60701751708984,-1.7853188514709473,-0.8821038007736206
97.259521484375,-1.7957795858383179,-0.8325926065444946
96.91685485839844,-1.7947592735290527,-0.8022090196609497
96.59901428222656,-1.7992361783981323,-0.7577170133590698
96.4499740600586,-1.7810049057006836,-0.7443773150444031
95.9843978881836,-1.7643439769744873,-0.7361368536949158
95.76046752929688,-1.778585433959961,-0.6738842725753784
95.59687805175781,-1.7956191301345825,-0.6473853588104248
95.42838287353516,-1.79654061794281,-0.6447340846061707
95.29460906982422,-1.7926006317138672,-0.6374741196632385
95.23013305664062,-1.7929277420043945,-0.6364542841911316
95.071533203125,-1.7937630414962769,-0.6339566707611084
94.84884643554688,-1.800214409828186,-0.6257626414299011
94.5959701538086,-1.7868958711624146,-0.6162269711494446
94.44241333007812,-1.7679715156555176,-0.6130707859992981
94.3383560180664,-1.7736409902572632,-0.606704592704773
94.2936782836914,-1.7738267183303833,-0.6059956550598145
94.2343521118164,-1.7741742134094238,-0.6050888299942017
93.73430633544922,-1.762169599533081,-0.5919266939163208
93.55104064941406,-1.7634334564208984,-0.5792242884635925
93.38770294189453,-1.7642568349838257,-0.5767099261283875
93.224365234375,-1.7650730609893799,-0.5741932392120361
93.06077575683594,-1.7762982845306396,-0.552156925201416
92.94679260253906,-1.771999716758728,-0.5453086495399475
92.85679626464844,-1.7939621210098267,-0.47519537806510925
92.72755432128906,-1.8253854513168335,-0.42444130778312683
92.64334869384766,-1.825649380683899,-0.42308881878852844
92.55903625488281,-1.83601975440979,-0.4120652675628662
92.46005249023438,-1.8414596319198608,-0.4056479036808014
92.36556243896484,-1.8621331453323364,-0.3748570382595062
92.28138732910156,-1.8776437044143677,-0.3589698076248169
92.20673370361328,-1.8931279182434082,-0.33329468965530396
92.1371841430664,-1.9036085605621338,-0.3125520944595337
92.07775115966797,-1.9088222980499268,-0.3067118525505066
92.00829315185547,-1.9241211414337158,-0.29098108410835266
91.95820617675781,-1.9447157382965088,-0.2509145438671112
91.92327880859375,-1.9597995281219482,-0.235724538564682
91.89352416992188,-1.9648948907852173,-0.2303527444601059
91.83415222167969,-1.965030550956726,-0.22933660447597504
91.77471923828125,-1.9701859951019287,-0.22344990074634552
91.695556640625,-1.9703603982925415,-0.22209107875823975
91.61624908447266,-1.9805617332458496,-0.21097703278064728
91.58147430419922,-1.9855611324310303,-0.20549017190933228
91.5119857788086,-2.000730514526367,-0.18964573740959167
91.44744873046875,-2.0107784271240234,-0.17874553799629211
91.3635025024414,-2.015899181365967,-0.18228639662265778
91.26447296142578,-2.0210750102996826,-0.17565421760082245
91.17033386230469,-2.026144027709961,-0.16909219324588776
91.10606384277344,-2.026337146759033,-0.16796383261680603
91.06114959716797,-2.0363950729370117,-0.1474701315164566
91.01140594482422,-2.0316531658172607,-0.1317044347524643
90.97163391113281,-2.021899461746216,-0.12102342396974564
90.912353515625,-2.0268754959106445,-0.12496346235275269
90.86261749267578,-2.0319926738739014,-0.10928253829479218
90.82286834716797,-2.0419962406158447,-0.09875637292861938
90.78311920166016,-2.051992177963257,-0.0882231742143631
90.75325775146484,-2.052083730697632,-0.0777958333492279
90.72840118408203,-2.0569908618927,-0.0724327489733696
90.71332550048828,-2.0621278285980225,-0.057357024401426315
90.71324157714844,-2.067103385925293,-0.052439913153648376
90.71316528320312,-2.09185791015625,-0.04764610901474953
90.71316528320312,-2.09185791015625,-0.04764610901474953
90.71307373046875,-2.0968332290649414,-0.04272893816232681
90.71307373046875,-2.0968332290649414,-0.04272893816232681
90.68840026855469,-2.1016695499420166,-0.04725143685936928
90.44525146484375,-2.141589641571045,-0.0033756913617253304
90.39558410644531,-2.1416282653808594,0.007445597555488348
90.36589050292969,-2.151517629623413,0.00796895194798708
90.34591674804688,-2.1614367961883545,0.018207259476184845
90.33601379394531,-2.171325206756592,0.01836496591567993
90.32611846923828,-2.1614346504211426,0.01858065091073513
90.26673889160156,-2.151538133621216,0.01972382701933384
90.19746398925781,-2.1614179611206055,0.021007683128118515
90.1380844116211,-2.1614084243774414,0.022127842530608177
90.09345245361328,-2.1662559509277344,0.02791111171245575
90.06861877441406,-2.1712913513183594,0.03332540765404701
90.0487289428711,-2.1762325763702393,0.03864674270153046
90.02883911132812,-2.1811718940734863,0.04396980628371239
89.98896789550781,-2.1959893703460693,0.05956997349858284
89.9888687133789,-2.2009336948394775,0.06451886147260666
89.98876953125,-2.2058777809143066,0.06946777552366257
89.9886703491211,-2.2108218669891357,0.07441669702529907
89.98866271972656,-2.2207112312316895,0.07441779971122742
89.98866271972656,-2.2207112312316895,0.07441779971122742
89.98856353759766,-2.2256555557250977,0.0793667584657669
89.98856353759766,-2.2256555557250977,0.0793667584657669
89.98856353759766,-2.2256555557250977,0.0793667584657669
89.98856353759766,-2.2256555557250977,0.0793667584657669
89.98846435546875,-2.2305996417999268,0.08431573212146759
89.98855590820312,-2.2355446815490723,0.07936787605285645
89.98845672607422,-2.2404887676239014,0.08431687206029892
89.98835754394531,-2.2454328536987305,0.08926587551832199
89.98835754394531,-2.2454328536987305,0.08926587551832199
89.96856689453125,-2.245417356491089,0.08965378254652023
89.93887329101562,-2.245393991470337,0.0902356281876564
89.93887329101562,-2.245393991470337,0.0902356281876564
89.93887329101562,-2.245393991470337,0.0902356281876564
89.93887329101562,-2.245393991470337,0.0902356281876564
89.93887329101562,-2.245393991470337,0.0902356281876564
89.93887329101562,-2.245393991470337,0.0902356281876564
89.93887329101562,-2.245393991470337,0.0902356281876564
89.91908264160156,-2.245378017425537,0.09062352776527405
89.9091796875,-2.2453701496124268,0.09081746637821198
89.88938903808594,-2.245353937149048,0.09120535105466843
89.8595962524414,-2.2502682209014893,0.09674174338579178
89.82990264892578,-2.250242233276367,0.09732482582330704
89.80021667480469,-2.250216007232666,0.0979078933596611
89.7804183959961,-2.2501983642578125,0.09829659014940262
89.750732421875,-2.250171661376953,0.09887963533401489
89.72103881835938,-2.2501447200775146,0.09946266561746597
89.69135284423828,-2.250117301940918,0.10004568099975586
89.65176391601562,-2.2500803470611572,0.10082300752401352
89.61209106445312,-2.2351925373077393,0.10649817436933517
89.58232116699219,-2.220310926437378,0.11197123676538467
89.5526351928711,-2.2202796936035156,0.11254645884037018
89.5031509399414,-2.220227003097534,0.11350513249635696
89.47345733642578,-2.2201948165893555,0.11408030986785889
89.40409088134766,-2.215148687362671,0.12034475058317184
89.32984161376953,-2.215157985687256,0.12178508937358856
89.26554107666016,-2.2149860858917236,0.1230224221944809
89.18637084960938,-2.214890241622925,0.12455232441425323
89.09728240966797,-2.2345573902130127,0.12642961740493774
