x,y,z
89.2495346069336,-2.589327812194824,0.373141348361969
89.23957061767578,-2.5744283199310303,0.37821441888809204
89.22967529296875,-2.5743942260742188,0.3784365952014923
89.20987701416016,-2.5743257999420166,0.37888097763061523
89.2197494506836,-2.549604892730713,0.3834376335144043
89.19009399414062,-2.5396125316619873,0.38402703404426575
89.0415267944336,-2.534102201461792,0.392221063375473
88.76915740966797,-2.538106679916382,0.4032520055770874
88.53144836425781,-2.551971912384033,0.41364365816116333
88.17980194091797,-2.550532817840576,0.4313660264015198
87.92725372314453,-2.544558525085449,0.4418458938598633
87.66468811035156,-2.543336868286133,0.4575672447681427
87.38280487060547,-2.5325188636779785,0.45370176434516907
87.05693054199219,-2.4975521564483643,0.4254058599472046
86.6761245727539,-2.461555004119873,0.42773520946502686
86.27005767822266,-2.445516586303711,0.4310570955276489
85.86392974853516,-2.4435319900512695,0.4495944082736969
85.41385650634766,-2.4227294921875,0.43861836194992065
84.91413116455078,-2.4024293422698975,0.41866612434387207
84.37405395507812,-2.3952395915985107,0.43468207120895386
83.83384704589844,-2.3774924278259277,0.4599788784980774
83.2984619140625,-2.354989767074585,0.47980156540870667
82.7630386352539,-2.327056646347046,0.5040380358695984
82.18775939941406,-2.2896673679351807,0.5183002948760986
81.50287628173828,-2.2706551551818848,0.5456807017326355
80.75804138183594,-2.2359328269958496,0.5777698755264282
79.67539978027344,-2.1936182975769043,0.6203707456588745
78.9046630859375,-2.173243999481201,0.648460865020752
78.14915466308594,-2.1623566150665283,0.6769895553588867
77.3677978515625,-2.142420768737793,0.6950083374977112
76.55562591552734,-2.1155200004577637,0.7275218963623047
75.76307678222656,-2.1036689281463623,0.7562395930290222
72.30010223388672,-1.9838602542877197,0.8896061778068542
71.52327728271484,-1.9396790266036987,0.9219000935554504
70.54067993164062,-1.920226812362671,0.9465482831001282
69.70193481445312,-1.905747890472412,0.9743026494979858
68.86165618896484,-1.865798830986023,1.0022772550582886
68.11640167236328,-1.8302658796310425,1.033972978591919
67.40022277832031,-1.8218398094177246,1.0550967454910278
66.62776947021484,-1.8068336248397827,1.0808783769607544
65.86897277832031,-1.7820653915405273,1.1042498350143433
65.11621856689453,-1.7414391040802002,1.1287943124771118
64.48711395263672,-1.7190414667129517,1.165110468864441
63.73594284057617,-1.6757322549819946,1.198510766029358
62.98250198364258,-1.6440304517745972,1.2241673469543457
62.260398864746094,-1.596710205078125,1.2501821517944336
61.49156951904297,-1.5546057224273682,1.2726911306381226
60.682796478271484,-1.5371301174163818,1.2968032360076904
59.7890510559082,-1.5147501230239868,1.3156427145004272
58.88072967529297,-1.4738526344299316,1.3448234796524048
58.023033142089844,-1.4141391515731812,1.3673193454742432
57.168617248535156,-1.3486199378967285,1.4079290628433228
56.24868392944336,-1.3188141584396362,1.4286473989486694
55.3223762512207,-1.304272174835205,1.4486980438232422
54.41553497314453,-1.2490298748016357,1.465697169303894
53.5274772644043,-1.187645673751831,1.5004914999008179
52.645721435546875,-1.1322107315063477,1.5313318967819214
51.742069244384766,-1.0855711698532104,1.5491634607315063
49.40642166137695,-0.9144687652587891,1.6196094751358032
48.53068161010742,-0.8411696553230286,1.6616594791412354
46.827430725097656,-0.7843103408813477,1.6879241466522217
45.91323471069336,-0.7358620762825012,1.7012689113616943
45.11750793457031,-0.6890518069267273,1.7132983207702637
44.24897766113281,-0.6539826393127441,1.71992027759552
43.389320373535156,-0.6345566511154175,1.7273485660552979
42.41284942626953,-0.6067747473716736,1.737760305404663
41.55233383178711,-0.5479315519332886,1.7596451044082642
40.707557678222656,-0.4841538667678833,1.767488956451416
39.85188674926758,-0.4356822371482849,1.7764147520065308
38.998687744140625,-0.380550742149353,1.7870440483093262
38.15414810180664,-0.33684733510017395,1.8299401998519897
37.3272819519043,-0.30384528636932373,1.8611812591552734
36.48727798461914,-0.26580968499183655,1.878761887550354
35.64952087402344,-0.22543062269687653,1.8892303705215454
34.82748031616211,-0.16933183372020721,1.9187463521957397
34.36750030517578,-0.15033437311649323,1.930293321609497
33.540157318115234,-0.14042526483535767,1.9446630477905273
31.90938949584961,-0.08969014883041382,2.0186004638671875
31.139163970947266,-0.06529057770967484,2.0584616661071777
30.218158721923828,-0.03577510640025139,2.0913734436035156
28.707143783569336,0.006775790359824896,2.1460137367248535
27.893409729003906,0.04069877043366432,2.1578166484832764
27.13046646118164,0.07030723243951797,2.1539740562438965
26.089492797851562,0.11713509261608124,2.159597158432007
25.25717544555664,0.1616487205028534,2.1579082012176514
24.448665618896484,0.21789032220840454,2.1655848026275635
23.670448303222656,0.2722419500350952,2.1795339584350586
22.949316024780273,0.2968786954879761,2.194244146347046
22.180620193481445,0.3445814549922943,2.2058627605438232
21.48309326171875,0.385492742061615,2.2089245319366455
20.872203826904297,0.43727701902389526,2.221325635910034
20.530838012695312,0.4495234489440918,2.228109121322632
20.006141662597656,0.492958128452301,2.2390174865722656
19.453731536865234,0.5313440561294556,2.2414169311523438
18.78734016418457,0.5650702714920044,2.2416903972625732
18.199445724487305,0.609977126121521,2.2511305809020996
17.65462875366211,0.6275916695594788,2.249297857284546
17.187944412231445,0.6447139382362366,2.2408690452575684
16.763927459716797,0.6678608655929565,2.2335822582244873
16.347593307495117,0.661114513874054,2.2856016159057617
15.979412078857422,0.654575526714325,2.2814366817474365
15.59142780303955,0.6484600305557251,2.2773964405059814
15.210116386413574,0.6777343153953552,2.27097487449646
14.865074157714844,0.6782546043395996,2.3175268173217773
14.568696975708008,0.6170632243156433,2.4552814960479736
14.329595565795898,0.6369519233703613,2.448840856552124
14.118110656738281,0.6484033465385437,2.4484822750091553
13.90648078918457,0.6529121398925781,2.4472341537475586
13.702766418457031,0.665062665939331,2.4400367736816406
13.5830659866333,0.6676127314567566,2.439345598220825
13.428279876708984,0.6917339563369751,2.440835952758789
13.337176322937012,0.6936964988708496,2.4403626918792725
13.280797958374023,0.6948943734169006,2.4400112628936768
13.217473983764648,0.6962446570396423,2.43963360786438
13.125992774963379,0.7198196053504944,2.4344542026519775
12.992703437805176,0.7365599870681763,2.435223340988159
12.816476821899414,0.7333448529243469,2.433281660079956
12.619708061218262,0.7444808483123779,2.432805061340332
12.458272933959961,0.748690664768219,2.424880027770996
12.324069023132324,0.7584424018859863,2.424614191055298
12.204876899719238,0.7456027865409851,2.4363653659820557
12.07807445526123,0.7413377165794373,2.4347903728485107
11.866780281066895,0.7249581217765808,2.431272268295288
11.78189754486084,0.7260075211524963,2.4375784397125244
11.767986297607422,0.7263125777244568,2.437520742416382
11.774941444396973,0.7261600494384766,2.437549591064453
11.774941444396973,0.7261600494384766,2.437549591064453
11.697555541992188,0.720852792263031,2.4363653659820557
11.690295219421387,0.7070932984352112,2.434910535812378
11.64053726196289,0.6844225525856018,2.4602599143981934
11.60590648651123,0.6921470761299133,2.4608359336853027
11.612683296203613,0.6857452392578125,2.453197479248047
11.626443862915039,0.6784825325012207,2.4525411128997803
11.626418113708496,0.6791916489601135,2.445584297180176
11.63334846496582,0.67974853515625,2.4386537075042725
11.612120628356934,0.6565028429031372,2.464277982711792
11.61157512664795,0.626552402973175,2.4823157787323
11.667112350463867,0.580043613910675,2.51316499710083
11.6802396774292,0.5315855145454407,2.5715365409851074
11.700485229492188,0.5025714039802551,2.5756874084472656
11.715110778808594,0.5022668838500977,2.575875759124756
11.714672088623047,0.4792565405368805,2.5946011543273926
11.74174690246582,0.4402579963207245,2.625851631164551
11.74129581451416,0.41652870178222656,2.65152645111084
11.74097728729248,0.4019022583961487,2.657050609588623
11.902633666992188,0.3751165568828583,2.676403760910034
11.902153015136719,0.3520765006542206,2.6950912475585938
11.901338577270508,0.31222638487815857,2.7401463985443115
11.894219398498535,0.3032654821872711,2.7602834701538086
12.021360397338867,0.3210775554180145,2.762834072113037
12.021699905395508,0.3349848687648773,2.7642993927001953
12.021702766418457,0.3342522084712982,2.7712531089782715
12.04239559173584,0.3260539174079895,2.777480363845825
12.055792808532715,0.3019143044948578,2.803093194961548
12.126059532165527,0.30019402503967285,2.80326771736145
12.253030776977539,0.31174731254577637,2.798152446746826
12.429072380065918,0.3082103729248047,2.7917275428771973
12.605121612548828,0.3046930432319641,2.7852916717529297
12.773277282714844,0.29363998770713806,2.7848448753356934
12.91458797454834,0.2902181148529053,2.7853314876556396
13.0891695022583,0.2589547634124756,2.7754931449890137
13.37049388885498,0.22966989874839783,2.787628173828125
13.552964210510254,0.2027362883090973,2.7993900775909424
13.756864547729492,0.16411109268665314,2.845078468322754
13.967924118041992,0.13633789122104645,2.856766700744629
14.16463565826416,0.1253487467765808,2.8491172790527344
14.34070110321045,0.12184251844882965,2.8423476219177246
14.502718925476074,0.1117662787437439,2.834713935852051
14.678593635559082,0.10047438740730286,2.8339545726776123
14.925779342651367,0.09436240047216415,2.834242582321167
15.101249694824219,0.06645508110523224,2.8523709774017334
15.312690734863281,0.054256875067949295,2.8515563011169434
15.559521675109863,0.03330298885703087,2.856745481491089
15.799626350402832,0.0203863438218832,2.855902910232544
16.01799201965332,0.00801453460007906,2.854905128479004
16.25765609741211,-0.022693153470754623,2.8796679973602295
16.510971069335938,-0.06077364832162857,2.903240919113159
16.764881134033203,-0.07514815032482147,2.9089505672454834
17.004980087280273,-0.08816342800855637,2.907744884490967
17.25279998779297,-0.11039066314697266,2.9194037914276123
17.513669967651367,-0.12288282811641693,2.9110546112060547
17.669750213623047,-0.1348411589860916,2.9168243408203125
17.981090545654297,-0.14967870712280273,2.915372133255005
18.298816680908203,-0.18539123237133026,2.910466432571411
18.645009994506836,-0.23097237944602966,2.918034553527832
18.9842529296875,-0.2775772511959076,2.932269811630249
19.337440490722656,-0.317720502614975,2.94730281829834
19.706018447875977,-0.3421850800514221,2.9507710933685303
20.074819564819336,-0.35856860876083374,2.9484150409698486
20.444110870361328,-0.40059441328048706,2.9699301719665527
20.833984375,-0.4445480704307556,2.997873544692993
21.266042709350586,-0.49925869703292847,3.037766456604004
21.73506736755371,-0.5539745092391968,3.07038950920105
22.22657585144043,-0.5918041467666626,3.08463454246521
22.724750518798828,-0.6408907175064087,3.082016706466675
23.216075897216797,-0.6897764205932617,3.0790512561798096
23.68543243408203,-0.7380276918411255,3.075740098953247
24.15793228149414,-0.7781184911727905,3.067005157470703
24.66507911682129,-0.8038452863693237,3.0536487102508545
24.922597885131836,-0.8243741989135742,3.048832654953003
25.444034576416016,-0.8807138800621033,3.0425760746002197
25.9740047454834,-0.930442750453949,3.037447214126587
26.497770309448242,-0.9579372406005859,3.0299556255340576
27.036394119262695,-0.9958571195602417,3.0341405868530273
27.590635299682617,-1.0241283178329468,3.026005983352661
28.12946319580078,-1.0586687326431274,3.015951633453369
29.19685173034668,-1.1291135549545288,3.002185344696045
29.745595932006836,-1.1772866249084473,2.9877724647521973
30.280414581298828,-1.240329384803772,2.9762396812438965
30.78673553466797,-1.28904128074646,2.968172550201416
31.28029441833496,-1.3134100437164307,2.952110528945923
31.782371520996094,-1.3398292064666748,2.9425878524780273
32.297767639160156,-1.3731783628463745,2.930630922317505
32.8146858215332,-1.421936273574829,2.9212844371795654
33.346893310546875,-1.4730374813079834,2.9180688858032227
33.88637924194336,-1.5021495819091797,2.9136545658111572
34.164920806884766,-1.5159465074539185,2.908003568649292
34.71327590942383,-1.5431753396987915,2.8965022563934326
35.27720260620117,-1.5640504360198975,2.8867077827453613
35.849918365478516,-1.5896131992340088,2.867894411087036
36.41788864135742,-1.623824119567871,2.8535706996917725
36.98370361328125,-1.657742977142334,2.8387749195098877
37.551753997802734,-1.6960362195968628,2.81490421295166
38.112518310546875,-1.7583504915237427,2.7971909046173096
38.68233108520508,-1.814172625541687,2.781144618988037
40.34625244140625,-1.9642900228500366,2.729135513305664
40.92085647583008,-2.026322603225708,2.7087669372558594
41.502384185791016,-2.068641424179077,2.695025682449341
42.08055114746094,-2.0862953662872314,2.675607204437256
42.67140197753906,-2.119528293609619,2.657085657119751
43.258567810058594,-2.143571138381958,2.634577989578247
43.84565734863281,-2.1738691329956055,2.609215021133423
44.13398742675781,-2.1869866847991943,2.6012048721313477
44.72108840942383,-2.216916084289551,2.575390338897705
45.297916412353516,-2.2465806007385254,2.549736976623535
45.874507904052734,-2.2851476669311523,2.52750563621521
46.4449577331543,-2.3142240047454834,2.5014026165008545
46.999717712402344,-2.3490965366363525,2.4725253582000732
47.52919006347656,-2.367760181427002,2.4433157444000244
48.0401611328125,-2.3920047283172607,2.4113223552703857
48.553253173828125,-2.4375171661376953,2.3925790786743164
49.0538215637207,-2.4798214435577393,2.367457628250122
49.54841232299805,-2.506215810775757,2.3416693210601807
50.024314880371094,-2.52847957611084,2.325225353240967
50.512149810791016,-2.566694498062134,2.3088836669921875
51.02192306518555,-2.611457109451294,2.28865122795105
51.53505325317383,-2.640610694885254,2.2678511142730713
52.057926177978516,-2.647920846939087,2.249549150466919
52.565025329589844,-2.673567056655884,2.2222535610198975
53.08101272583008,-2.717977285385132,2.2008469104766846
53.337623596191406,-2.729064702987671,2.1915509700775146
53.879112243652344,-2.7394003868103027,2.178644895553589
54.43641662597656,-2.7529282569885254,2.155839204788208
54.996646881103516,-2.7820727825164795,2.1326935291290283
55.560123443603516,-2.8173882961273193,2.1060376167297363
56.136112213134766,-2.8339920043945312,2.088477373123169
56.740074157714844,-2.8577797412872314,2.082519054412842
57.3538932800293,-2.8934454917907715,2.0537679195404053
57.96174240112305,-2.949862241744995,2.00517201423645
58.569435119628906,-3.009176015853882,1.9620851278305054
59.174560546875,-3.0439140796661377,1.932417631149292
59.78605651855469,-3.056678295135498,1.906549334526062
60.39519500732422,-3.077953338623047,1.8676831722259521
60.978519439697266,-3.127084732055664,1.8367044925689697
61.54982376098633,-3.1759047508239746,1.8056732416152954
62.106231689453125,-3.1954259872436523,1.7674400806427002
62.64362335205078,-3.1985769271850586,1.7307790517807007
63.15751647949219,-3.188166856765747,1.6867090463638306
63.40311813354492,-3.1806657314300537,1.661971092224121
64.73066711425781,-3.2275044918060303,1.590652585029602
66.14905548095703,-3.2804267406463623,1.5121819972991943
66.62520599365234,-3.300311803817749,1.4811383485794067
67.1047134399414,-3.355048656463623,1.4519318342208862
69.49891662597656,-3.511277914047241,1.293878436088562
70.09362030029297,-3.5675902366638184,1.249164342880249
70.63627624511719,-3.5866308212280273,1.2144415378570557
71.20436096191406,-3.595823287963867,1.1771141290664673
71.79753112792969,-3.614626169204712,1.140463948249817
72.38350677490234,-3.6544740200042725,1.0972362756729126
72.67512512207031,-3.668341875076294,1.0795866250991821
73.22628021240234,-3.6764419078826904,1.0423667430877686
73.7578353881836,-3.6839230060577393,1.0056756734848022
74.26344299316406,-3.67854905128479,0.9531136155128479
74.69950866699219,-3.6888349056243896,0.9250049591064453
75.09357452392578,-3.69350266456604,0.9025543928146362
75.47930908203125,-3.7086520195007324,0.8716890811920166
75.86890411376953,-3.7323946952819824,0.8516773581504822
76.24789428710938,-3.7475743293762207,0.8209047913551331
76.61276245117188,-3.777540922164917,0.7872647047042847
76.93256378173828,-3.79604434967041,0.7636374831199646
77.18658447265625,-3.7934911251068115,0.7497735023498535
77.3508071899414,-3.8001279830932617,0.7399828433990479
77.45604705810547,-3.7963199615478516,0.7310104370117188
77.54605865478516,-3.7674036026000977,0.7248059511184692
77.63577270507812,-3.7679617404937744,0.7218538522720337
77.70599365234375,-3.7639381885528564,0.7140793204307556
77.78047943115234,-3.7393977642059326,0.7139371037483215
77.84679412841797,-3.7165448665618896,0.694343626499176
77.86679077148438,-3.702510118484497,0.687218427658081
77.89634704589844,-3.7027881145477295,0.6862819194793701
78.15572357177734,-3.7096683979034424,0.6734690070152283
78.29048156738281,-3.7060089111328125,0.6636714339256287
78.374755859375,-3.7066123485565186,0.6609657406806946
78.4547119140625,-3.7124269008636475,0.6539422869682312
78.55438995361328,-3.7184064388275146,0.6462821364402771
78.66380310058594,-3.7190515995025635,0.6427354216575623
78.74376678466797,-3.7248353958129883,0.6356889009475708
78.81830596923828,-3.7307240962982178,0.6288352012634277
78.89814758300781,-3.7310900688171387,0.6262229681015015
79.01763153076172,-3.7273435592651367,0.6169405579566956
79.16626739501953,-3.7175018787384033,0.621044397354126
79.32605743408203,-3.723585844039917,0.6113657355308533
79.48992156982422,-3.6984941959381104,0.6185559630393982
79.68809509277344,-3.6968343257904053,0.6417155265808105
79.79731750488281,-3.70192289352417,0.643558144569397
80.13529205322266,-3.6832473278045654,0.6407899260520935
80.24470520019531,-3.683838367462158,0.6372684240341187
80.44854736328125,-3.695712089538574,0.6216867566108704
80.64794921875,-3.697481870651245,0.605371356010437
80.85172271728516,-3.67889142036438,0.5972229838371277
81.03612518310547,-3.6510396003723145,0.5791124701499939
81.18587493896484,-3.6237916946411133,0.5523321628570557
81.30608367919922,-3.6265904903411865,0.5189223289489746
81.39716339111328,-3.600292205810547,0.4743258059024811
81.45321655273438,-3.5587096214294434,0.4347032308578491
81.49803161621094,-3.558828592300415,0.43330469727516174
81.58235931396484,-3.55918550491333,0.4306894838809967
81.6469955444336,-3.5495598316192627,0.427959680557251
81.67657470703125,-3.5595974922180176,0.42776939272880554
81.67657470703125,-3.5595974922180176,0.42776939272880554
81.72138977050781,-3.55971097946167,0.42637038230895996
81.83096313476562,-3.555473566055298,0.4176700711250305
81.93529510498047,-3.5414812564849854,0.40846094489097595
81.97481536865234,-3.5417075157165527,0.4072488844394684
82.06438446044922,-3.5517733097076416,0.4051514267921448
82.14877319335938,-3.5422332286834717,0.40186023712158203
82.2476577758789,-3.516150951385498,0.4218016266822815
82.37679290771484,-3.516584873199463,0.4178330600261688
82.53038787841797,-3.532419443130493,0.4091659188270569
82.67936706542969,-3.54805326461792,0.40058034658432007
82.79850769042969,-3.5681276321411133,0.39812469482421875
82.87309265136719,-3.5736169815063477,0.39116981625556946
82.95230865478516,-3.5792763233184814,0.3840804100036621
83.07638549804688,-3.575134515762329,0.37497416138648987
83.23066711425781,-3.5806849002838135,0.36549338698387146
83.34001922607422,-3.5809221267700195,0.36206406354904175
83.39952850341797,-3.576565980911255,0.3549899458885193
83.49375915527344,-3.5768697261810303,0.3520491123199463
83.6427993774414,-3.582484722137451,0.3427247107028961
83.81165313720703,-3.5782947540283203,0.33223387598991394
83.96537017822266,-3.584033966064453,0.322760671377182
84.03999328613281,-3.5795302391052246,0.3152243494987488
84.20317077636719,-3.5795819759368896,0.32001805305480957
84.38680267333984,-3.5747315883636475,0.3189634084701538
84.61985778808594,-3.5760293006896973,0.30182158946990967
84.95234680175781,-3.577331304550171,0.28155502676963806
85.27487182617188,-3.5982370376586914,0.26240769028663635
85.5331039428711,-3.63911771774292,0.23606182634830475
85.76144409179688,-3.649785280227661,0.2192816585302353
85.95466613769531,-3.6502137184143066,0.21312876045703888
86.23321533203125,-3.6319186687469482,0.17392811179161072
86.37711334228516,-3.6273391246795654,0.1642632633447647
