x,y,z
83.75862884521484,-3.0213429927825928,0.5512248873710632
83.75862884521484,-3.0213429927825928,0.5512248873710632
83.75862884521484,-3.0213429927825928,0.5512248873710632
83.75862884521484,-3.0213429927825928,0.5512248873710632
83.76374053955078,-3.0160393714904785,0.5557381510734558
83.76374053955078,-3.0160393714904785,0.5557381510734558
83.76374053955078,-3.0160393714904785,0.5557381510734558
83.76374053955078,-3.0160393714904785,0.5557381510734558
83.76374053955078,-3.0160393714904785,0.5557381510734558
83.76374053955078,-3.0160393714904785,0.5557381510734558
83.76374053955078,-3.0160393714904785,0.5557381510734558
83.76374053955078,-3.0160393714904785,0.5557381510734558
83.76374053955078,-3.0160393714904785,0.5557381510734558
83.76374053955078,-3.0160393714904785,0.5557381510734558
83.76374053955078,-3.0160393714904785,0.5557381510734558
83.76374053955078,-3.0160393714904785,0.5557381510734558
83.76374053955078,-3.0160393714904785,0.5557381510734558
83.76374053955078,-3.0160393714904785,0.5557381510734558
83.76374053955078,-3.0160393714904785,0.5557381510734558
83.76374053955078,-3.0160393714904785,0.5557381510734558
83.76374053955078,-3.0160393714904785,0.5557381510734558
83.75862884521484,-3.0213429927825928,0.5512248873710632
83.75862884521484,-3.0213429927825928,0.5512248873710632
83.75862884521484,-3.0213429927825928,0.5512248873710632
83.75862884521484,-3.0213429927825928,0.5512248873710632
83.76323699951172,-3.0313761234283447,0.5516665577888489
83.76323699951172,-3.0313761234283447,0.5516665577888489
83.76323699951172,-3.0313761234283447,0.5516665577888489
83.76323699951172,-3.0313761234283447,0.5516665577888489
83.76323699951172,-3.0313761234283447,0.5516665577888489
83.76323699951172,-3.0313761234283447,0.5516665577888489
83.76323699951172,-3.0313761234283447,0.5516665577888489
83.76323699951172,-3.0313761234283447,0.5516665577888489
83.76323699951172,-3.0313761234283447,0.5516665577888489
83.76323699951172,-3.0313761234283447,0.5516665577888489
83.76323699951172,-3.0313761234283447,0.5516665577888489
83.76323699951172,-3.0313761234283447,0.5516665577888489
83.76323699951172,-3.0313761234283447,0.5516665577888489
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.77821350097656,-3.0510854721069336,0.5523243546485901
83.77825164794922,-3.0661635398864746,0.5481888055801392
83.77825164794922,-3.0661635398864746,0.5481888055801392
83.78813934326172,-3.066225290298462,0.5479267239570618
83.78358459472656,-3.046318531036377,0.5469506978988647
83.78358459472656,-3.046318531036377,0.5469506978988647
83.78336334228516,-3.060858726501465,0.5527011752128601
83.77815246582031,-3.06095814704895,0.5528629422187805
83.7834243774414,-3.0509860515594482,0.5521630048751831
83.79341125488281,-3.0562524795532227,0.5472276210784912
83.77809143066406,-3.070831060409546,0.5534015893936157
83.77809143066406,-3.070831060409546,0.5534015893936157
83.77803039550781,-3.0807039737701416,0.5539402365684509
83.77800750732422,-3.105654716491699,0.5503433346748352
83.77800750732422,-3.105654716491699,0.5503433346748352
83.77786254882812,-3.085371255874634,0.559153139591217
83.7779312133789,-3.075498580932617,0.5586144328117371
83.78768920898438,-3.095306873321533,0.5594273209571838
83.80760192871094,-3.115713357925415,0.5500830411911011
83.95671844482422,-3.1168932914733887,0.5361371040344238
84.9981918334961,-3.1624536514282227,0.4798544943332672
85.4588623046875,-3.139577865600586,0.4711151421070099
85.81588745117188,-3.1309773921966553,0.46094244718551636
86.7595443725586,-3.266798734664917,0.32011720538139343
89.00466918945312,-3.2876484394073486,0.20173834264278412
90.21965789794922,-3.3339433670043945,0.10245470702648163
91.48452758789062,-3.4033360481262207,-0.004519432783126831
92.67521667480469,-3.4559154510498047,-0.10546520352363586
93.80127716064453,-3.458266496658325,-0.18410439789295197
94.82304382324219,-3.470304250717163,-0.24028640985488892
95.64168548583984,-3.4721426963806152,-0.290025919675827
97.36726379394531,-3.494176149368286,-0.4679821729660034
100.7918472290039,-3.4930307865142822,-0.7872698903083801
101.65716552734375,-3.525714874267578,-0.6285919547080994
102.62440490722656,-3.545377492904663,-0.5217325091362
103.7574462890625,-3.5487093925476074,-0.4431900382041931
104.90794372558594,-3.5347373485565186,-0.3977419435977936
106.12418365478516,-3.5681192874908447,-0.4855814576148987
107.3625259399414,-3.591756582260132,-0.5636054277420044
108.57300567626953,-3.6045613288879395,-0.6397255659103394
109.72896575927734,-3.63169527053833,-0.712073028087616
110.85799407958984,-3.6332125663757324,-0.809805154800415
111.95990753173828,-3.631625175476074,-0.9165179133415222
113.00638580322266,-3.6462481021881104,-0.9846612215042114
113.94759368896484,-3.6473336219787598,-1.0418386459350586
114.38908386230469,-3.650933027267456,-1.0676671266555786
115.24706268310547,-3.661541700363159,-1.1245203018188477
116.08174896240234,-3.668170690536499,-1.1749482154846191
116.88162994384766,-3.668584108352661,-1.2280477285385132
117.67832946777344,-3.642190456390381,-1.3052023649215698
118.44600677490234,-3.6333277225494385,-1.370410680770874
119.24402618408203,-3.6031064987182617,-1.4158718585968018
120.01751708984375,-3.570993423461914,-1.4853370189666748
120.75250244140625,-3.5752594470977783,-1.5325578451156616
121.4368896484375,-3.5763180255889893,-1.5721983909606934
123.49238586425781,-3.5437605381011963,-1.7176260948181152
124.13490295410156,-3.5127036571502686,-1.756788969039917
124.81537628173828,-3.5119950771331787,-1.7962524890899658
125.53362274169922,-3.519740104675293,-1.8399391174316406
126.298583984375,-3.5043065547943115,-1.8883987665176392
127.12296295166016,-3.487412691116333,-1.9385583400726318
127.55879211425781,-3.486341714859009,-1.9644414186477661
128.4807891845703,-3.491851568222046,-2.0208499431610107
129.49667358398438,-3.4795336723327637,-2.0800881385803223
130.54107666015625,-3.4623730182647705,-2.1493422985076904
131.68016052246094,-3.4517178535461426,-2.224860429763794
132.8451385498047,-3.454996347427368,-2.3019661903381348
134.0376434326172,-3.428770065307617,-2.36891508102417
135.199951171875,-3.398529052734375,-2.443912982940674
136.30398559570312,-3.390545129776001,-2.5155606269836426
137.2919158935547,-3.368447780609131,-2.582357168197632
138.18614196777344,-3.3582050800323486,-2.634709119796753
139.08642578125,-3.242225408554077,-2.845926284790039
139.81021118164062,-3.1594831943511963,-2.9945051670074463
140.33326721191406,-3.1438632011413574,-3.024332284927368
140.74986267089844,-3.1309866905212402,-3.0512843132019043
141.06887817382812,-3.1248693466186523,-3.0666322708129883
141.40328979492188,-3.1115975379943848,-3.0846235752105713
141.73780822753906,-3.1048264503479004,-3.100247621536255
142.02601623535156,-3.1016645431518555,-3.1213607788085938
142.2187042236328,-3.092050790786743,-3.1354410648345947
142.65342712402344,-3.0623362064361572,-3.116272449493408
143.13858032226562,-3.033508539199829,-2.9941420555114746
143.7139129638672,-3.000654458999634,-3.02247953414917
144.39805603027344,-2.9735629558563232,-3.057969093322754
145.19338989257812,-2.9538581371307373,-3.1071925163269043
146.0762176513672,-2.9167823791503906,-3.0388903617858887
146.9047088623047,-2.8891518115997314,-3.0905277729034424
147.8155517578125,-2.8637168407440186,-3.1356067657470703
148.7184600830078,-2.855151891708374,-3.1899118423461914
149.62696838378906,-2.803284168243408,-3.248507499694824
151.12481689453125,-2.745854616165161,-3.339404821395874
151.9490203857422,-2.68937349319458,-3.3741135597229004
152.76953125,-2.631178379058838,-3.40152645111084
153.3292694091797,-2.5552029609680176,-3.4067680835723877
154.1678924560547,-2.4914779663085938,-3.41280460357666
154.7489013671875,-2.4278030395507812,-3.442786931991577
155.56520080566406,-2.3856961727142334,-3.478126287460327
155.9588165283203,-2.3614866733551025,-3.496013641357422
156.28668212890625,-2.3353536128997803,-3.5277485847473145
157.01634216308594,-2.2676384449005127,-3.601459503173828
157.67906188964844,-2.2427101135253906,-3.6297240257263184
157.8502960205078,-2.2193377017974854,-3.6507625579833984
159.37167358398438,-2.031846284866333,-3.8544929027557373
159.6773223876953,-2.0146448612213135,-3.8610785007476807
160.01734924316406,-1.9906772375106812,-3.876474618911743
160.3791046142578,-1.96463143825531,-3.885099411010742
161.67909240722656,-1.8385231494903564,-3.7075774669647217
162.167236328125,-1.803059697151184,-3.7255287170410156
162.5918731689453,-1.79725182056427,-3.738105297088623
162.99533081054688,-1.778154730796814,-3.7522737979888916
163.1927032470703,-1.7578634023666382,-3.757411003112793
163.5800323486328,-1.7085316181182861,-3.754490852355957
163.9541015625,-1.6694837808609009,-3.7707741260528564
164.29978942871094,-1.6442217826843262,-3.7776646614074707
164.62338256835938,-1.6118357181549072,-3.778233766555786
164.94711303710938,-1.5803582668304443,-3.785552740097046
165.25706481933594,-1.5553128719329834,-3.7846176624298096
165.5810089111328,-1.5307132005691528,-3.7907278537750244
165.7148895263672,-1.50626802444458,-3.8019182682037354
164.86013793945312,-1.5031880140304565,-3.766627550125122
164.86001586914062,-1.5022701025009155,-3.7596957683563232
164.00531005859375,-1.5015076398849487,-3.7948920726776123
163.99835205078125,-1.506706714630127,-3.77994966506958
163.99786376953125,-1.5028269290924072,-3.752251148223877
163.33340454101562,-1.490911602973938,-3.755345582962036
162.71640014648438,-1.469162940979004,-3.7041380405426025
162.71543884277344,-1.4404712915420532,-3.701416015625
162.0142364501953,-1.4332307577133179,-3.6830132007598877
162.0135498046875,-1.421966791152954,-3.6564769744873047
162.0131378173828,-1.4081575870513916,-3.6586575508117676
161.37513732910156,-1.3928072452545166,-3.6494078636169434
161.37435913085938,-1.3756252527236938,-3.630964517593384
160.6639862060547,-1.3624688386917114,-3.6214070320129395
160.66342163085938,-1.3520634174346924,-3.6018989086151123
160.66278076171875,-1.3359376192092896,-3.5904557704925537
160.20111083984375,-1.3284944295883179,-3.5817177295684814
160.20033264160156,-1.3156111240386963,-3.5484747886657715
159.83038330078125,-1.3027054071426392,-3.5271973609924316
159.8299560546875,-1.2933790683746338,-3.5146498680114746
159.8292999267578,-1.281609058380127,-3.488333225250244
159.36032104492188,-1.268889307975769,-3.452242136001587
159.35987854003906,-1.263889193534851,-3.4247243404388428
158.989013671875,-1.2586899995803833,-3.409507989883423
158.9884796142578,-1.247998833656311,-3.390153646469116
158.98912048339844,-1.235923171043396,-3.3637356758117676
158.58262634277344,-1.2315231561660767,-3.348254442214966
158.58209228515625,-1.2207632064819336,-3.3289387226104736
158.5816192626953,-1.2057273387908936,-3.324662208557129
157.88157653808594,-1.1643824577331543,-3.2936854362487793
157.8811798095703,-1.154842734336853,-3.281298875808716
157.56069946289062,-1.133782148361206,-3.2696127891540527
157.56011962890625,-1.1173503398895264,-3.2586121559143066
157.323974609375,-1.1158562898635864,-3.250903367996216
157.3236846923828,-1.1076288223266602,-3.245419979095459
157.32322692871094,-1.0925462245941162,-3.241309404373169
157.2446746826172,-1.085134744644165,-3.228189706802368
157.24427795410156,-1.0755258798599243,-3.2158567905426025
157.0588836669922,-1.0724635124206543,-3.208601951599121
157.05859375,-1.064223289489746,-3.2031376361846924
157.05813598632812,-1.049131155014038,-3.1990623474121094
156.70799255371094,-1.04378342628479,-3.191812515258789
156.7078857421875,-1.0423738956451416,-3.1849639415740967
156.70761108398438,-1.0341167449951172,-3.1795248985290527
156.57167053222656,-1.0310419797897339,-3.1797292232513428
156.57139587402344,-1.0227782726287842,-3.174300193786621
156.49285888671875,-1.0152360200881958,-3.161278486251831
156.49276733398438,-1.0138134956359863,-3.154432535171509
156.49258422851562,-1.00696861743927,-3.155855178833008
156.3851776123047,-0.9947903156280518,-3.1509032249450684
156.3851776123047,-0.9947903156280518,-3.1509032249450684
156.32044982910156,-0.9882940649986267,-3.144954204559326
156.320068359375,-0.9785855412483215,-3.132699489593506
156.31997680664062,-0.9771527051925659,-3.1258556842803955
156.31295776367188,-0.9704844355583191,-3.1271915435791016
156.31275939941406,-0.9676178097724915,-3.11350417137146
156.27684020996094,-0.96030592918396,-3.107786178588867
156.27667236328125,-0.953463613986969,-3.109221935272217
156.27647399902344,-0.950592577457428,-3.0955352783203125
156.08282470703125,-0.947546124458313,-3.0885894298553467
156.08273315429688,-0.9460989832878113,-3.0817484855651855
156.08238220214844,-0.9324188232421875,-3.0846431255340576
155.982177734375,-0.9336621761322021,-3.0769927501678467
155.98190307617188,-0.9253700971603394,-3.071606397628784
155.854248046875,-0.9258185625076294,-3.056745767593384
155.8538818359375,-0.9160600304603577,-3.0445311069488525
155.85391235351562,-0.9121447205543518,-3.0596675872802734
155.6739959716797,-0.9140340685844421,-3.044677257537842
153.74684143066406,-0.9953081011772156,-2.94279408454895
152.96315002441406,-1.0137877464294434,-2.929152488708496
152.34608459472656,-1.0430772304534912,-2.920149087905884
151.7538299560547,-1.04799485206604,-2.902965784072876
151.44334411621094,-1.0541386604309082,-2.893359661102295
151.37213134765625,-1.0559024810791016,-2.8926100730895996
151.37213134765625,-1.0559024810791016,-2.8926100730895996
151.37213134765625,-1.0559024810791016,-2.8926100730895996
151.37213134765625,-1.0559024810791016,-2.8926100730895996
151.49423217773438,-1.052839994430542,-2.893789768218994
151.49423217773438,-1.052839994430542,-2.893789768218994
151.49375915527344,-1.0409038066864014,-2.875175952911377
151.493408203125,-1.0306870937347412,-2.863340377807617
151.493408203125,-1.0306870937347412,-2.863340377807617
151.49330139160156,-1.028967261314392,-2.856562376022339
151.49314880371094,-1.0221903324127197,-2.8582825660705566
151.49314880371094,-1.0221903324127197,-2.8582825660705566
151.4930419921875,-1.020470380783081,-2.8515045642852783
151.38453674316406,-1.0282312631607056,-2.842064142227173
151.0103302001953,-1.0645787715911865,-2.8316314220428467
150.41819763183594,-1.0755976438522339,-2.8125007152557373
149.65823364257812,-1.0973109006881714,-2.7899625301361084
148.72898864746094,-1.1468957662582397,-2.7735540866851807
148.19943237304688,-1.1510142087936401,-2.763315439224243
147.08396911621094,-1.1786633729934692,-2.7299790382385254
145.92245483398438,-1.2109222412109375,-2.7091808319091797
144.96446228027344,-1.235933542251587,-2.683403968811035
142.62399291992188,-1.2836569547653198,-2.6156246662139893
141.80360412597656,-1.3176027536392212,-2.586289405822754
140.7279815673828,-1.3215912580490112,-2.558753490447998
139.65016174316406,-1.3317545652389526,-2.5288562774658203
138.56529235839844,-1.3548253774642944,-2.494173526763916
136.45590209960938,-1.3745336532592773,-2.403834819793701
135.42306518554688,-1.3946195840835571,-2.369224786758423
134.3941192626953,-1.4103749990463257,-2.3436522483825684
133.35699462890625,-1.426074504852295,-2.3180904388427734
132.3132781982422,-1.4385769367218018,-2.285712242126465
131.29244995117188,-1.4531500339508057,-2.2601280212402344
130.26222229003906,-1.464550495147705,-2.2278895378112793
129.7457275390625,-1.4715855121612549,-2.214904308319092
128.70706176757812,-1.5012142658233643,-2.1891658306121826
127.65825653076172,-1.4994325637817383,-2.1469669342041016
126.58781433105469,-1.5005855560302734,-2.1110053062438965
125.48991394042969,-1.5361648797988892,-2.080674886703491
124.35981750488281,-1.5373979806900024,-2.0439956188201904
123.20719909667969,-1.5318083763122559,-1.994900107383728
122.05191802978516,-1.5511516332626343,-1.963694453239441
120.85868835449219,-1.5767289400100708,-1.9283133745193481
119.62376403808594,-1.590385913848877,-1.8991278409957886
118.3622817993164,-1.5909069776535034,-1.861129641532898
117.71900939941406,-1.600042700767517,-1.8365384340286255
116.40013122558594,-1.5958172082901,-1.8171172142028809
115.53231048583984,-1.6020960807800293,-1.7931793928146362
114.15984344482422,-1.6082937717437744,-1.7504295110702515
112.81451416015625,-1.6093289852142334,-1.7022452354431152
112.04753112792969,-1.6185489892959595,-1.6507190465927124
110.06327819824219,-1.6164804697036743,-1.5668004751205444
108.4920654296875,-1.6262359619140625,-1.492506504058838
107.85479736328125,-1.6179882287979126,-1.4607833623886108
107.03792572021484,-1.6021803617477417,-1.3902831077575684
105.82310485839844,-1.5985978841781616,-1.360703706741333
104.6250228881836,-1.6054444313049316,-1.3230384588241577
103.84197235107422,-1.5886050462722778,-1.2790355682373047
102.60564422607422,-1.580358862876892,-1.2344598770141602
101.80987548828125,-1.581162691116333,-1.2028170824050903
100.56159973144531,-1.581640601158142,-1.1595098972320557
99.37383270263672,-1.5520282983779907,-1.1049031019210815
98.48991394042969,-1.533101201057434,-1.061103105545044
97.42353820800781,-1.5389282703399658,-1.031661033630371
96.59075164794922,-1.5475387573242188,-1.0007108449935913
95.60452270507812,-1.536790132522583,-0.9764902591705322
94.68296813964844,-1.5363482236862183,-0.9241752028465271
94.05857849121094,-1.5222125053405762,-0.8952717185020447
93.11310577392578,-1.5202597379684448,-0.862673282623291
92.41483306884766,-1.4964721202850342,-0.8231127858161926
91.50414276123047,-1.4832592010498047,-0.8010128736495972
91.08334350585938,-1.4714921712875366,-0.7805818915367126
90.6081771850586,-1.4600030183792114,-0.7595801949501038
89.8953628540039,-1.439843773841858,-0.7257227301597595
88.91567993164062,-1.4409688711166382,-0.6986256837844849
88.59181213378906,-1.5047483444213867,-0.4909968078136444
88.53985595703125,-1.5518907308578491,-0.2918545603752136
88.47071075439453,-1.566954493522644,-0.2956632971763611
88.49552917480469,-1.5767163038253784,-0.2958609461784363
88.51001739501953,-1.5419431924819946,-0.28168678283691406
88.51956176757812,-1.5021072626113892,-0.2625439465045929
88.81150817871094,-1.5211931467056274,-0.2661615014076233
88.8016586303711,-1.5409942865371704,-0.2658236026763916
88.81159210205078,-1.5261892080307007,-0.27105697989463806
88.9104232788086,-1.5110859870910645,-0.2675708830356598
88.9105453491211,-1.5358576774597168,-0.2722831964492798
89.237060546875,-1.5450016260147095,-0.27659910917282104
89.23204803466797,-1.5300785303115845,-0.2716730535030365
89.55850219726562,-1.544137954711914,-0.2710322141647339
89.55850219726562,-1.544137954711914,-0.2710322141647339
89.56848907470703,-1.5836758613586426,-0.2710178792476654
89.56861877441406,-1.60841965675354,-0.27587252855300903
89.6773681640625,-1.6032031774520874,-0.2724677324295044
89.66736602783203,-1.6476891040802002,-0.2573603391647339
89.66732788085938,-1.6971107721328735,-0.2473241090774536
89.7168197631836,-1.7414982318878174,-0.243001326918602
89.82577514648438,-1.8352153301239014,-0.23956874012947083
89.82081604003906,-1.8699122667312622,-0.23449911177158356
90.09768676757812,-1.8940796852111816,-0.22419923543930054
90.09746551513672,-1.9089275598526,-0.20936933159828186
90.09256744384766,-1.9385225772857666,-0.20930269360542297
90.1470947265625,-1.9879541397094727,-0.21029753983020782
90.1469955444336,-1.9830158948898315,-0.20534324645996094
90.20635223388672,-1.9730180501937866,-0.20635250210762024
90.20635223388672,-1.9730180501937866,-0.20635250210762024
90.20646667480469,-1.98784339427948,-0.2113274782896042
90.45379638671875,-2.0022244453430176,-0.21072909235954285
90.43400573730469,-2.0022621154785156,-0.21038338541984558
90.19151306152344,-2.017643928527832,-0.20123377442359924
89.58260345458984,-2.0382931232452393,-0.17064231634140015
88.73085021972656,-1.9946842193603516,-0.1213606745004654
87.80988311767578,-1.9503684043884277,-0.07155365496873856
86.80484771728516,-1.9405025243759155,-0.034942377358675
85.85418701171875,-1.9055845737457275,-0.005264341365545988
85.0769271850586,-1.8655307292938232,0.01584542542695999
84.58635711669922,-1.8650215864181519,0.0337141752243042
84.25907897949219,-1.8644856214523315,0.04892255738377571
84.10565185546875,-1.8643722534179688,0.05141783878207207
83.85803985595703,-1.8491284847259521,0.05958913639187813
83.67957305908203,-1.8537013530731201,0.0676804855465889
83.47620391845703,-1.8635081052780151,0.07153556495904922
83.18850708007812,-1.8581424951553345,0.08086013793945312
82.90596771240234,-1.8474177122116089,0.09470152109861374
81.20934295654297,-1.839009165763855,0.14632612466812134
80.83199310302734,-1.8126883506774902,0.16519686579704285
80.49940490722656,-1.7961523532867432,0.1840130090713501
80.29068756103516,-1.7958507537841797,0.1872883439064026
80.27096557617188,-1.7957922220230103,0.18759465217590332
80.27096557617188,-1.7957922220230103,0.18759465217590332
80.27084350585938,-1.785098910331726,0.19661451876163483
80.46401977539062,-1.8187122344970703,0.21127253770828247
80.46395874023438,-1.8384238481521606,0.21291810274124146
80.46395874023438,-1.8634743690490723,0.21004465222358704
80.59294128417969,-1.8485312461853027,0.21166107058525085
80.59294128417969,-1.8485312461853027,0.21166107058525085
80.61787414550781,-1.8629109859466553,0.21739663183689117
80.6179428100586,-1.868243932723999,0.21287047863006592
80.61787414550781,-1.8629109859466553,0.21739663183689117
80.72703552246094,-1.8774869441986084,0.22174924612045288
80.72697448730469,-1.897201418876648,0.22334957122802734
80.73150634765625,-1.922342300415039,0.2203529179096222
80.73150634765625,-1.9473859071731567,0.21742089092731476
80.73140716552734,-1.9519150257110596,0.2227524369955063
80.76636505126953,-1.9671308994293213,0.2184169739484787
80.76629638671875,-1.986845850944519,0.2200106382369995
80.76626586914062,-1.9967033863067627,0.22080747783184052
80.71182250976562,-2.01259446144104,0.2081684172153473
80.60253143310547,-2.0124125480651855,0.21008996665477753
80.44840240478516,-1.9969706535339355,0.21649445593357086
80.29959106445312,-1.9912976026535034,0.22359329462051392
80.02606964111328,-1.9944180250167847,0.24356183409690857
79.89708709716797,-1.984267234802246,0.24493271112442017
79.89702606201172,-1.9789060354232788,0.24942544102668762
79.91670227050781,-1.9888304471969604,0.24995873868465424
79.9165267944336,-2.01302433013916,0.25706255435943604
79.92637634277344,-2.0381250381469727,0.25413548946380615
79.92623138427734,-2.0524678230285645,0.2603682279586792
79.9261245727539,-2.056959390640259,0.2657317519187927
79.9413070678711,-2.0667808055877686,0.26631805300712585
79.94123077392578,-2.0864830017089844,0.26805391907691956
79.96075439453125,-2.1107563972473145,0.27479368448257446
79.96075439453125,-2.1107563972473145,0.27479368448257446
79.96064758300781,-2.1152491569519043,0.28015589714050293
79.97046661376953,-2.12514066696167,0.28084149956703186
79.97506713867188,-2.145819664001465,0.27264273166656494
79.97491455078125,-2.1601650714874268,0.2788698971271515
79.91567993164062,-2.1796247959136963,0.28171277046203613
79.91564178466797,-2.1894757747650146,0.2825830280780792
79.86083221435547,-2.203681707382202,0.2898690104484558
79.86074829101562,-2.2233824729919434,0.2916190028190613
79.86503601074219,-2.247688055038452,0.29866135120391846
79.864990234375,-2.2575387954711914,0.2995360493659973
79.86495208740234,-2.2673895359039307,0.30041077733039856
79.8450698852539,-2.2816407680511475,0.3070400357246399
79.84498596191406,-2.3013412952423096,0.30879291892051697
79.84481811523438,-2.315678834915161,0.31503674387931824
79.84477233886719,-2.325529098510742,0.31591325998306274
79.8447265625,-2.335379123687744,0.31678977608680725
79.8642807006836,-2.3498077392578125,0.3226342797279358
