x,y,z
166.02664184570312,-1.1840959787368774,-3.5058019161224365
166.40704345703125,-1.1646406650543213,-3.503498077392578
166.55409240722656,-1.1462796926498413,-3.506730794906616
167.03836059570312,-1.088152527809143,-3.5023820400238037
167.19297790527344,-1.0679237842559814,-3.4914019107818604
167.53048706054688,-1.0584148168563843,-3.501549005508423
167.86776733398438,-1.0249582529067993,-3.4858341217041016
168.20362854003906,-0.9804268479347229,-3.4291162490844727
168.56063842773438,-0.9377151131629944,-3.3932411670684814
168.92608642578125,-0.9122344255447388,-3.3904247283935547
169.255859375,-0.9024986624717712,-3.393136501312256
169.5647735595703,-0.8933511972427368,-3.395573139190674
169.9013214111328,-0.8605795502662659,-3.3789944648742676
170.18832397460938,-0.8381995558738708,-3.3824522495269775
170.4409637451172,-0.8313243389129639,-3.3912692070007324
170.61590576171875,-0.8122012615203857,-3.393692970275879
170.78367614746094,-0.7863049507141113,-3.3965537548065186
170.9381103515625,-0.781714141368866,-3.3975603580474854
171.1204376220703,-0.7763084173202515,-3.398808002471924
171.34478759765625,-0.7766498327255249,-3.3998875617980957
171.59043884277344,-0.7698529958724976,-3.4084365367889404
171.80044555664062,-0.7566329836845398,-3.4103784561157227
171.90554809570312,-0.7535070776939392,-3.4110851287841797
172.29722595214844,-0.7190109491348267,-3.387119770050049
173.2706298828125,-0.6758164763450623,-3.3868980407714844
173.5161895751953,-0.6829237937927246,-3.3945319652557373
173.64202880859375,-0.6722089648246765,-3.395669460296631
173.79568481445312,-0.6599181294441223,-3.3830268383026123
174.2757568359375,-0.5510281324386597,-3.3134076595306396
174.3802490234375,-0.527031421661377,-3.314884901046753
174.62548828125,-0.5265851020812988,-3.3086295127868652
174.7932586669922,-0.5204713940620422,-3.281482458114624
174.7923126220703,-0.49126818776130676,-3.2548117637634277
174.93138122558594,-0.4581158757209778,-3.2286832332611084
175.07012939453125,-0.41684213280677795,-3.1748335361480713
175.21737670898438,-0.4255725145339966,-3.146819591522217
175.19650268554688,-0.43225350975990295,-3.1254684925079346
175.3848114013672,-0.39800283312797546,-3.0991880893707275
175.3853759765625,-0.4189598858356476,-3.0983455181121826
175.3853759765625,-0.4189598858356476,-3.0983455181121826
175.49676513671875,-0.401980459690094,-3.099421262741089
175.49720764160156,-0.41650083661079407,-3.1128458976745605
175.6715087890625,-0.39025992155075073,-3.100287675857544
175.6719512939453,-0.40475985407829285,-3.113734483718872
175.70689392089844,-0.40381500124931335,-3.113893508911133
175.6929168701172,-0.4041929543018341,-3.113830089569092
175.6920166015625,-0.37493544816970825,-3.079944133758545
175.85293579101562,-0.3703521490097046,-3.0734519958496094
175.84568786621094,-0.3627932071685791,-3.052713632583618
175.84547424316406,-0.35555320978164673,-3.0459792613983154
175.77540588378906,-0.350415974855423,-3.0459511280059814
175.6213836669922,-0.35398000478744507,-3.031536340713501
175.44659423828125,-0.3653181493282318,-3.023733377456665
175.20896911621094,-0.3785704970359802,-3.0226058959960938
175.01327514648438,-0.3907183110713959,-3.0216147899627686
174.8312225341797,-0.4025290906429291,-3.0208308696746826
174.68455505371094,-0.4063723385334015,-3.0201361179351807
174.54440307617188,-0.4087359607219696,-2.991713285446167
174.37628173828125,-0.40613383054733276,-2.9914238452911377
173.91397094726562,-0.41784635186195374,-2.9828929901123047
173.68954467773438,-0.4159393012523651,-2.9685394763946533
173.4795684814453,-0.41976985335350037,-2.939727306365967
173.2969970703125,-0.416255384683609,-2.918612480163574
173.12184143066406,-0.412881463766098,-2.9043476581573486
172.93247985839844,-0.4168277084827423,-2.8897666931152344
172.72958374023438,-0.4210361838340759,-2.874924898147583
171.9442596435547,-0.4377972185611725,-2.8302102088928223
171.71324157714844,-0.4499659240245819,-2.8217813968658447
171.46780395507812,-0.46299856901168823,-2.820364236831665
171.20877075195312,-0.46935081481933594,-2.8191728591918945
170.9282684326172,-0.4756946861743927,-2.8110241889953613
170.64022827148438,-0.48220983147621155,-2.8029696941375732
170.34561157226562,-0.48184117674827576,-2.795258045196533
170.03652954101562,-0.4824172854423523,-2.794593572616577
169.88201904296875,-0.4855705499649048,-2.786987066268921
169.56625366210938,-0.49957942962646484,-2.778031587600708
169.2644500732422,-0.5138612985610962,-2.776054859161377
168.9761505126953,-0.512540340423584,-2.761521339416504
168.6881561279297,-0.525062620639801,-2.745617628097534
168.4070281982422,-0.5310912132263184,-2.737362861633301
168.1121368408203,-0.5443583130836487,-2.7282555103302
167.80918884277344,-0.5431433320045471,-2.7137205600738525
167.52061462402344,-0.5283380150794983,-2.7076025009155273
167.21771240234375,-0.5277707576751709,-2.7000653743743896
166.90753173828125,-0.5134298205375671,-2.694073438644409
166.5836181640625,-0.5063197612762451,-2.687244415283203
166.2521514892578,-0.5071584582328796,-2.686671018600464
164.69369506835938,-0.5099120736122131,-2.691084384918213
164.2416229248047,-0.5136047601699829,-2.690054416656494
163.7759552001953,-0.5304639935493469,-2.679992198944092
163.542724609375,-0.5428507924079895,-2.677948474884033
163.07728576660156,-0.5675414204597473,-2.673553705215454
162.603759765625,-0.5854973196983337,-2.6701107025146484
162.13601684570312,-0.6022453904151917,-2.6598281860351562
161.65553283691406,-0.6191543936729431,-2.6491286754608154
161.17282104492188,-0.6361004114151001,-2.638594150543213
160.67039489746094,-0.6464536190032959,-2.62873911857605
160.1654815673828,-0.6499647498130798,-2.6202995777130127
159.66856384277344,-0.6519511938095093,-2.604863166809082
159.17730712890625,-0.6537231802940369,-2.5896270275115967
157.63243103027344,-0.6652600169181824,-2.5708682537078857
157.09051513671875,-0.6691573262214661,-2.5621962547302246
156.54078674316406,-0.6937279105186462,-2.5492982864379883
155.98414611816406,-0.7129303216934204,-2.5443837642669678
155.43301391601562,-0.7388498187065125,-2.538015127182007
154.85263061523438,-0.7448745369911194,-2.53578519821167
154.54531860351562,-0.7448201775550842,-2.5352206230163574
153.91404724121094,-0.7503764033317566,-2.5258255004882812
153.26597595214844,-0.7562668323516846,-2.516486644744873
152.61941528320312,-0.7603163719177246,-2.5001492500305176
151.9781036376953,-0.7658190131187439,-2.490771532058716
151.32794189453125,-0.7561541795730591,-2.4780707359313965
150.65628051757812,-0.7706641554832458,-2.4735875129699707
149.98483276367188,-0.796818196773529,-2.4585607051849365
149.318115234375,-0.814156711101532,-2.4385533332824707
148.66500854492188,-0.8377367854118347,-2.4166359901428223
148.0034637451172,-0.8699295520782471,-2.3992831707000732
147.3397979736328,-0.8905566930770874,-2.3923258781433105
143.4946746826172,-0.9504317045211792,-2.3454995155334473
142.69146728515625,-0.9490973353385925,-2.3299522399902344
141.78871154785156,-0.9496395587921143,-2.313802480697632
141.38827514648438,-0.9554169774055481,-2.3038952350616455
133.0779266357422,-1.0479118824005127,-2.1683273315429688
132.13182067871094,-1.0600767135620117,-2.146766424179077
131.16439819335938,-1.0724042654037476,-2.125056743621826
130.16258239746094,-1.0757721662521362,-2.0995538234710693
129.1982879638672,-1.0750371217727661,-2.068075180053711
128.0343780517578,-1.0898464918136597,-2.0444581508636475
127.06812286376953,-1.1258255243301392,-2.02583646774292
126.10440826416016,-1.1333190202713013,-1.9976078271865845
124.62129974365234,-1.1555736064910889,-1.9610397815704346
115.22313690185547,-1.2353914976119995,-1.5688031911849976
114.39222717285156,-1.2454265356063843,-1.5190485715866089
113.58847045898438,-1.250664234161377,-1.4637218713760376
112.79451751708984,-1.2646795511245728,-1.410363793373108
112.01234436035156,-1.2818119525909424,-1.3628439903259277
111.27676391601562,-1.2902315855026245,-1.3293668031692505
110.54306030273438,-1.2965459823608398,-1.3056496381759644
109.81324005126953,-1.2984267473220825,-1.2761104106903076
109.06585693359375,-1.308387279510498,-1.2578879594802856
106.5614242553711,-1.2797906398773193,-1.1659164428710938
105.86192321777344,-1.3036211729049683,-1.1454310417175293
104.40924835205078,-1.3395564556121826,-1.076683521270752
102.4948501586914,-1.3603941202163696,-0.9350547790527344
101.8829345703125,-1.3718289136886597,-0.9135363101959229
101.36048889160156,-1.3833283185958862,-0.8831422924995422
100.75389862060547,-1.3844377994537354,-0.860564649105072
100.13847351074219,-1.3846288919448853,-0.8478019833564758
99.4881591796875,-1.3947689533233643,-0.8354189991950989
98.82257080078125,-1.4002805948257446,-0.817395806312561
98.18247985839844,-1.3713878393173218,-0.7923114895820618
97.5820541381836,-1.3511346578598022,-0.7785223126411438
97.28446197509766,-1.3642725944519043,-0.7558925151824951
96.84291076660156,-1.3806180953979492,-0.6919914484024048
96.2877197265625,-1.3908154964447021,-0.651007890701294
95.69771575927734,-1.3955763578414917,-0.6141781210899353
94.17677307128906,-1.4566410779953003,-0.4985561668872833
93.74601745605469,-1.4438387155532837,-0.48764869570732117
93.32437133789062,-1.482639193534851,-0.39928415417671204
92.9728775024414,-1.499389886856079,-0.3704131245613098
92.63629913330078,-1.505506992340088,-0.36117100715637207
92.29959869384766,-1.5117684602737427,-0.34200185537338257
91.66556549072266,-1.573992371559143,-0.26526084542274475
91.37303924560547,-1.604909896850586,-0.2121388167142868
91.11540985107422,-1.6156002283096313,-0.17895615100860596
90.92195892333984,-1.6210776567459106,-0.14164264500141144
90.68872833251953,-1.6366180181503296,-0.08403227478265762
90.49527740478516,-1.6417957544326782,-0.04666545242071152
90.40615844726562,-1.636909008026123,-0.04042505472898483
90.22770690917969,-1.6320810317993164,-0.013135603629052639
90.06897735595703,-1.6321184635162354,0.018801942467689514
89.92530059814453,-1.6468480825424194,0.03569494187831879
89.7916488647461,-1.6617002487182617,0.04259048029780388
89.58842468261719,-1.676432728767395,0.07032385468482971
89.46923828125,-1.6959947347640991,0.10183626413345337
89.5433120727539,-1.7058422565460205,0.11066727340221405
89.44921112060547,-1.7107396125793457,0.11704252660274506
89.34037780761719,-1.7106190919876099,0.1186668798327446
89.27595520019531,-1.700520396232605,0.12945231795310974
89.21662902832031,-1.670778512954712,0.13012945652008057
89.17705535888672,-1.6707295179367065,0.13070619106292725
89.12245178222656,-1.6706575155258179,0.1413995325565338
89.0630874633789,-1.6705772876739502,0.1422644853591919
89.14224243164062,-1.6706840991973877,0.14111119508743286
89.14224243164062,-1.6706840991973877,0.14111119508743286
89.18180847167969,-1.6806269884109497,0.14060531556606293
89.18172454833984,-1.685536503791809,0.14558787643909454
89.18163299560547,-1.7003360986709595,0.1506412923336029
89.37944030761719,-1.7055302858352661,0.15268029272556305
89.37950897216797,-1.7105021476745605,0.14775989949703217
89.37451171875,-1.7153394222259521,0.15280109643936157
89.37446594238281,-1.7450083494186401,0.15296372771263123
89.3743667602539,-1.7598156929016113,0.1579921692609787
89.55238342285156,-1.7649972438812256,0.16022442281246185
89.53750610351562,-1.7749418020248413,0.16050033271312714
89.4781265258789,-1.7847446203231812,0.1614648848772049
89.43829345703125,-1.799447774887085,0.1769964098930359
89.38871002197266,-1.8141754865646362,0.18279990553855896
89.35868072509766,-1.8337939977645874,0.2031705379486084
89.35841369628906,-1.8485451936721802,0.21809636056423187
89.35820770263672,-1.8682688474655151,0.22810271382331848
89.35804748535156,-1.868213176727295,0.2379976511001587
89.35813903808594,-1.8632961511611938,0.2330223023891449
89.3580322265625,-1.8781027793884277,0.23805341124534607
89.3580322265625,-1.8781027793884277,0.23805341124534607
89.3579330444336,-1.8830198049545288,0.24302878975868225
89.3134765625,-1.912731647491455,0.23405449092388153
89.3134994506836,-1.9028418064117432,0.23399485647678375
89.31842803955078,-1.8879063129425049,0.23876087367534637
89.3134994506836,-1.9028418064117432,0.23399485647678375
89.31842803955078,-1.8879063129425049,0.23876087367534637
89.33821868896484,-1.8879494667053223,0.2384350299835205
89.33821868896484,-1.8879494667053223,0.2384350299835205
89.33819580078125,-1.897839069366455,0.23849251866340637
89.33819580078125,-1.897839069366455,0.23849251866340637
89.33819580078125,-1.897839069366455,0.23849251866340637
89.4172592163086,-1.9029299020767212,0.2421550750732422
89.4073486328125,-1.9127976894378662,0.2423708140850067
89.27859497070312,-1.92731511592865,0.2495579868555069
89.27849578857422,-1.9322285652160645,0.25453683733940125
89.27840423583984,-1.9371418952941895,0.2595156729221344
89.30809020996094,-1.9372121095657349,0.25901421904563904
89.30796813964844,-1.9520161151885986,0.26405197381973267
89.24845123291016,-1.9765633344650269,0.2701732814311981
89.24835968017578,-1.9814753532409668,0.2751534879207611
89.24832916259766,-1.9913644790649414,0.27521881461143494
89.24832916259766,-1.9913644790649414,0.27521881461143494
89.24822998046875,-1.9962764978408813,0.2801990509033203
89.24818420410156,-2.016054630279541,0.28032976388931274
89.24798583984375,-2.025878429412842,0.29029035568237305
89.24805450439453,-2.030855655670166,0.2853754162788391
89.24798583984375,-2.025878429412842,0.29029035568237305
89.24805450439453,-2.030855655670166,0.2853754162788391
89.24803161621094,-2.0407447814941406,0.2854408025741577
89.24793243408203,-2.045656681060791,0.29042112827301025
89.2478256225586,-2.0505683422088623,0.29540151357650757
89.2478256225586,-2.0505683422088623,0.29540151357650757
89.2479019165039,-2.0555455684661865,0.29048654437065125
89.23310089111328,-2.060572862625122,0.2858511805534363
89.15396118164062,-2.050475597381592,0.28719988465309143
89.10446166992188,-2.0602340698242188,0.28816214203834534
89.0549087524414,-2.055116891860962,0.29395750164985657
88.87184143066406,-2.0695865154266357,0.292449027299881
88.81739044189453,-2.0643527507781982,0.2983133792877197
88.8074951171875,-2.0643253326416016,0.29849138855934143
88.80752563476562,-2.054436445236206,0.29838794469833374
88.80740356445312,-2.034555435180664,0.3080761432647705
88.80740356445312,-2.034555435180664,0.3080761432647705
88.80740356445312,-2.034555435180664,0.3080761432647705
88.80731964111328,-2.0642218589782715,0.30838653445243835
88.79736328125,-2.083970785140991,0.3087731897830963
88.7676773071289,-2.0838849544525146,0.30931225419044495
88.71320343017578,-2.0838167667388916,0.310314804315567
88.68348693847656,-2.0936191082000732,0.31096795201301575
88.64395904541016,-2.073725700378418,0.31145474314689636
88.60417175292969,-2.0833771228790283,0.32218605279922485
88.59410095214844,-2.0832254886627197,0.3322608172893524
88.59406280517578,-2.093114137649536,0.33238276839256287
88.59406280517578,-2.093114137649536,0.33238276839256287
88.57406616210938,-2.1028170585632324,0.34276244044303894
88.51433563232422,-2.1271533966064453,0.3590145409107208
88.49942779541016,-2.127194881439209,0.3593062162399292
88.4796371459961,-2.1271281242370605,0.35967281460762024
88.46981811523438,-2.1321051120758057,0.3549747169017792
88.43031311035156,-2.1369848251342773,0.35082992911338806
88.39051055908203,-2.1466023921966553,0.3616013824939728
88.37053680419922,-2.1463935375213623,0.3718665540218353
88.28163146972656,-2.1561167240142822,0.36378440260887146
88.22225952148438,-2.1559109687805176,0.3648987114429474
88.16764831542969,-2.1606791019439697,0.37096425890922546
88.12806701660156,-2.160538911819458,0.37170857191085815
88.06877136230469,-2.1653552055358887,0.36796101927757263
87.99943542480469,-2.1600794792175293,0.3741268217563629
87.98954010009766,-2.160043954849243,0.37431278824806213
87.9896469116211,-2.1551871299743652,0.36927834153175354
87.98968505859375,-2.1452994346618652,0.3691041171550751
87.98957824707031,-2.150156259536743,0.37413859367370605
87.98954010009766,-2.160043954849243,0.37431278824806213
87.9896240234375,-2.1898810863494873,0.36494067311286926
87.9697494506836,-2.159972906112671,0.37468472123146057
87.96981811523438,-2.140197515487671,0.37433287501335144
87.96981811523438,-2.140197515487671,0.37433287501335144
87.96978759765625,-2.150085210800171,0.374508798122406
87.96978759765625,-2.150085210800171,0.374508798122406
87.96978759765625,-2.150085210800171,0.374508798122406
87.96967315673828,-2.1549410820007324,0.37954407930374146
87.96967315673828,-2.1549410820007324,0.37954407930374146
87.96967315673828,-2.1549410820007324,0.37954407930374146
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96949005126953,-2.179572105407715,0.3849313259124756
87.96949005126953,-2.179572105407715,0.3849313259124756
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96945190429688,-2.1646528244018555,0.38961470127105713
87.96945190429688,-2.1646528244018555,0.38961470127105713
87.96945190429688,-2.1646528244018555,0.38961470127105713
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96929931640625,-2.179396390914917,0.3948260545730591
87.96929931640625,-2.179396390914917,0.3948260545730591
87.96929931640625,-2.179396390914917,0.3948260545730591
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
