x,y,z
93.98761749267578,-3.6090307235717773,-0.11577919125556946
94.94560241699219,-3.6207528114318848,-0.19108298420906067
95.78526306152344,-3.6668002605438232,-0.2596591114997864
96.5105972290039,-3.6930384635925293,-0.3142005503177643
97.17623901367188,-3.6748061180114746,-0.35941776633262634
97.77281951904297,-3.686034917831421,-0.4042437672615051
98.384521484375,-3.712013006210327,-0.44583725929260254
99.15476989746094,-3.6973652839660645,-0.4897080957889557
99.86133575439453,-3.7024624347686768,-0.5330780744552612
100.60921478271484,-3.744565010070801,-0.6012430191040039
101.3272933959961,-3.771777629852295,-0.6625956296920776
102.03484344482422,-3.7600321769714355,-0.7099498510360718
102.96820831298828,-3.7803399562835693,-0.7734310626983643
103.36290740966797,-3.7949776649475098,-0.8084091544151306
104.15310668945312,-3.815256357192993,-0.8677232265472412
104.8826675415039,-3.811270236968994,-0.9171549081802368
105.55348205566406,-3.811645984649658,-0.9702169299125671
106.28179931640625,-3.8097150325775146,-1.0700403451919556
106.82391357421875,-3.835282802581787,-1.117613673210144
107.26986694335938,-3.8237452507019043,-1.1464532613754272
107.73153686523438,-3.8314459323883057,-1.1788015365600586
108.27861785888672,-3.8226025104522705,-1.2166138887405396
108.89186096191406,-3.8168773651123047,-1.2622792720794678
109.647216796875,-3.8230016231536865,-1.3200799226760864
110.4437484741211,-3.8416786193847656,-1.3868688344955444
111.2866439819336,-3.849337100982666,-1.4537243843078613
112.05956268310547,-3.857058525085449,-1.5183751583099365
112.87439727783203,-3.857949733734131,-1.5633336305618286
113.49679565429688,-3.839510202407837,-1.6074711084365845
114.0239028930664,-3.833859920501709,-1.6406790018081665
114.55104064941406,-3.822023391723633,-1.6776169538497925
114.99837493896484,-3.8075313568115234,-1.7059988975524902
115.40862274169922,-3.793151378631592,-1.7329354286193848
115.60711669921875,-3.793902635574341,-1.7454396486282349
116.0291519165039,-3.7852320671081543,-1.7690448760986328
116.41678619384766,-3.784393310546875,-1.8033949136734009
116.9025650024414,-3.7473487854003906,-1.7716680765151978
119.62420654296875,-3.7519924640655518,-1.9700509309768677
120.31800842285156,-3.7349836826324463,-2.0119130611419678
120.98236083984375,-3.7603042125701904,-2.0848662853240967
121.6835708618164,-3.7835354804992676,-2.143784761428833
122.29814147949219,-3.7510247230529785,-2.183765411376953
122.875244140625,-3.7186672687530518,-2.222093343734741
123.38386535644531,-3.7221806049346924,-2.263301134109497
123.83882904052734,-3.7196767330169678,-2.290357828140259
124.24319458007812,-3.69633412361145,-2.3194844722747803
124.52233123779297,-3.6876425743103027,-2.337865114212036
124.62303161621094,-3.6984450817108154,-2.3503503799438477
124.8395004272461,-3.6846773624420166,-2.369904041290283
124.88323974609375,-3.684000015258789,-2.3714559078216553
124.7425308227539,-3.677675247192383,-2.3795642852783203
124.98682403564453,-3.666438579559326,-2.3906569480895996
125.26299285888672,-3.667140007019043,-2.411937952041626
125.70518493652344,-3.6641745567321777,-2.438507318496704
126.10652923583984,-3.64327335357666,-2.4733197689056396
126.59561920166016,-3.632612466812134,-2.5044076442718506
127.15312194824219,-3.573962450027466,-2.255871295928955
127.79871368408203,-3.5524888038635254,-2.194549083709717
128.43836975097656,-3.543010950088501,-2.2362802028656006
129.04750061035156,-3.5553390979766846,-2.289900541305542
129.58058166503906,-3.5444302558898926,-2.32214617729187
129.95262145996094,-3.5055298805236816,-2.3327393531799316
130.24468994140625,-3.5182852745056152,-2.348565101623535
130.6088409423828,-3.5195236206054688,-2.3787667751312256
130.9468536376953,-3.484185218811035,-2.394413709640503
131.47731018066406,-3.4817590713500977,-2.429694890975952
132.21527099609375,-3.4929940700531006,-2.4783742427825928
133.04983520507812,-3.4639604091644287,-2.531339406967163
133.47657775878906,-3.444476366043091,-2.556206464767456
134.2631378173828,-3.4513094425201416,-2.637786388397217
135.703125,-3.3931894302368164,-2.6758737564086914
135.7095184326172,-3.3471362590789795,-2.6190929412841797
135.6937255859375,-3.3513712882995605,-2.6095423698425293
135.7694549560547,-3.3587727546691895,-2.615614414215088
135.75584411621094,-3.3407063484191895,-2.607403039932251
135.790771484375,-3.3271491527557373,-2.6138384342193604
135.7767333984375,-3.3497769832611084,-2.6497108936309814
135.754638671875,-3.350245475769043,-2.6490318775177
135.74864196777344,-3.355574131011963,-2.6617558002471924
135.74594116210938,-3.349348545074463,-2.664462089538574
135.7388153076172,-3.331212282180786,-2.6565027236938477
135.73831176757812,-3.3259549140930176,-2.643528461456299
135.76222229003906,-3.310879945755005,-2.6272988319396973
135.76150512695312,-3.2861950397491455,-2.6222193241119385
135.7609405517578,-3.274463415145874,-2.6118764877319336
135.76150512695312,-3.2861950397491455,-2.6222193241119385
135.76174926757812,-3.288822650909424,-2.628706693649292
135.80751037597656,-3.2706685066223145,-2.6066431999206543
135.81399536132812,-3.2705962657928467,-2.6068882942199707
135.80751037597656,-3.2706685066223145,-2.6066431999206543
135.8446502685547,-3.2580931186676025,-2.597372531890869
135.84384155273438,-3.243745803833008,-2.5805327892303467
135.85874938964844,-3.218679428100586,-2.5758473873138428
135.84808349609375,-3.173482656478882,-2.5563673973083496
135.83462524414062,-3.1683785915374756,-2.5429139137268066
135.83470153808594,-3.1748571395874023,-2.540286064147949
135.83360290527344,-3.151404857635498,-2.519587993621826
135.8333740234375,-3.1487810611724854,-2.5130996704101562
135.8339080810547,-3.1605072021484375,-2.5234487056732178
135.80223083496094,-3.1560094356536865,-2.5096654891967773
135.69815063476562,-3.168477773666382,-2.494945764541626
135.4789581298828,-3.201802968978882,-2.484776020050049
135.34996032714844,-3.195474863052368,-2.4773595333099365
135.13624572753906,-3.194831371307373,-2.4585280418395996
135.01406860351562,-3.203977584838867,-2.4524965286254883
134.99227905273438,-3.213536500930786,-2.455639123916626
134.9919891357422,-3.2044057846069336,-2.451845407485962
134.90994262695312,-3.2098336219787598,-2.4403297901153564
132.0736846923828,-3.2840945720672607,-2.307582139968872
131.443115234375,-3.2881503105163574,-2.270376443862915
130.82850646972656,-3.3070971965789795,-2.234116554260254
130.3708038330078,-3.310269594192505,-2.208292245864868
130.0162353515625,-3.30476450920105,-2.1882669925689697
129.68450927734375,-3.3266847133636475,-2.1790578365325928
129.41558837890625,-3.3439879417419434,-2.1808454990386963
129.1492462158203,-3.346201181411743,-2.1668529510498047
129.01773071289062,-3.3549766540527344,-2.1599879264831543
128.7910614013672,-3.3504576683044434,-2.118793487548828
127.975830078125,-3.3592965602874756,-2.0665907859802246
127.50563049316406,-3.3553831577301025,-2.043393850326538
126.50603485107422,-3.3821935653686523,-1.9857618808746338
126.02645874023438,-3.396594285964966,-1.9527784585952759
125.53121185302734,-3.4047586917877197,-1.9224073886871338
124.99198913574219,-3.4074416160583496,-1.8940315246582031
124.43087005615234,-3.3977348804473877,-1.8714430332183838
124.12992858886719,-3.386983871459961,-1.8628761768341064
123.16101837158203,-3.370765209197998,-1.8195054531097412
122.5146255493164,-3.361356019973755,-1.7792726755142212
121.93718719482422,-3.366248369216919,-1.7405858039855957
121.33477783203125,-3.3806982040405273,-1.703817367553711
119.55062866210938,-3.3584132194519043,-1.5819005966186523
119.25227355957031,-3.36136531829834,-1.5574876070022583
118.639404296875,-3.3566222190856934,-1.5310808420181274
118.0044937133789,-3.332557201385498,-1.4992300271987915
117.32530212402344,-3.336398124694824,-1.45786452293396
116.67394256591797,-3.3314285278320312,-1.4306775331497192
115.84915161132812,-3.326742172241211,-1.3829288482666016
115.07093048095703,-3.317216396331787,-1.33075749874115
114.23870086669922,-3.311572790145874,-1.2831130027770996
113.37760925292969,-3.3154067993164062,-1.2367935180664062
112.55913543701172,-3.308744430541992,-1.1898434162139893
111.74043273925781,-3.297492027282715,-1.1371945142745972
110.92807006835938,-3.308954954147339,-1.094290852546692
110.07636260986328,-3.29116153717041,-1.0449800491333008
109.20057678222656,-3.2609565258026123,-0.9782223701477051
108.36619567871094,-3.2572100162506104,-0.9276360273361206
107.54915618896484,-3.266852378845215,-0.8848533630371094
106.80751037597656,-3.255878448486328,-0.8412290215492249
106.0907211303711,-3.2358031272888184,-0.7872819900512695
105.65454864501953,-3.231549024581909,-0.7539750933647156
104.97430419921875,-3.2356081008911133,-0.6998012065887451
104.3243179321289,-3.2206389904022217,-0.6341877579689026
103.6535873413086,-3.1993248462677,-0.5724535584449768
103.0800552368164,-3.1891653537750244,-0.5400047898292542
102.596435546875,-3.1924853324890137,-0.516700029373169
102.15287780761719,-3.1617050170898438,-0.4859243631362915
101.13167572021484,-3.158925771713257,-0.4272151291370392
100.74274444580078,-3.132601737976074,-0.3939971923828125
100.37943267822266,-3.119476079940796,-0.37778717279434204
100.01609802246094,-3.1214542388916016,-0.35802730917930603
99.6087875366211,-3.1236729621887207,-0.33708253502845764
99.20055389404297,-3.1057658195495605,-0.314482182264328
98.65420532226562,-3.0981926918029785,-0.28906187415122986
98.18231964111328,-3.1000595092773438,-0.2664283812046051
97.71025085449219,-3.0872750282287598,-0.23784147202968597
97.24358367919922,-3.069124698638916,-0.21414008736610413
96.80652618408203,-3.0756542682647705,-0.1879030466079712
96.59344482421875,-3.0767674446105957,-0.17231546342372894
96.23094177246094,-3.0777130126953125,-0.1526925414800644
95.8089828491211,-3.0739974975585938,-0.12627938389778137
95.40718841552734,-3.075481653213501,-0.09573457390069962
95.06966400146484,-3.0563137531280518,-0.07591012120246887
94.80715942382812,-3.0519165992736816,-0.06375996768474579
94.56864929199219,-3.0579631328582764,-0.03288530558347702
94.3900375366211,-3.0630621910095215,-0.02336273342370987
94.13700866699219,-3.0384371280670166,-0.010760015808045864
93.93909454345703,-3.0287537574768066,-0.005171158351004124
93.72079467773438,-3.0388925075531006,0.010168331675231457
93.52751159667969,-3.0341122150421143,0.020392604172229767
93.25463104248047,-3.0045063495635986,0.038351088762283325
92.87342834472656,-2.994614839553833,0.048598144203424454
92.58103942871094,-2.9947562217712402,0.0661340057849884
92.29363250732422,-2.979752540588379,0.07888771593570709
91.96165466308594,-2.9599392414093018,0.09775462001562119
91.64959716796875,-2.9646763801574707,0.11069215834140778
91.33728790283203,-2.9595706462860107,0.13367101550102234
91.05506896972656,-2.959181070327759,0.14095859229564667
90.93600463867188,-2.9591407775878906,0.15392927825450897
90.7874984741211,-2.958967685699463,0.15776662528514862
90.77261352539062,-2.958822250366211,0.15814435482025146
90.78748321533203,-2.968855381011963,0.15769892930984497
90.54502868652344,-2.953569173812866,0.15909995138645172
90.55506896972656,-2.9486141204833984,0.1539181023836136
90.554931640625,-2.9535818099975586,0.15884463489055634
90.55491638183594,-2.9634692668914795,0.15879704058170319
90.56980895996094,-2.953727960586548,0.1584678739309311
90.68363952636719,-2.953740119934082,0.15552541613578796
90.70343780517578,-2.953763723373413,0.1550147384405136
90.66384887695312,-2.943828821182251,0.15609310567378998
90.64405059814453,-2.9438047409057617,0.15660205483436584
90.6638412475586,-2.953716278076172,0.15603609383106232
90.68365478515625,-2.943852663040161,0.15558414161205292
90.68367767333984,-2.9240777492523193,0.15570159256458282
90.67376708984375,-2.933953285217285,0.15589648485183716
90.6638412475586,-2.953716278076172,0.15603609383106232
90.6787338256836,-2.9439737796783447,0.15571735799312592
90.66883850097656,-2.9340739250183105,0.15602929890155792
90.66883850097656,-2.9340739250183105,0.15602929890155792
90.66883087158203,-2.9439618587493896,0.15597185492515564
90.6539535522461,-2.943816661834717,0.15634757280349731
90.6490249633789,-2.9439377784729004,0.1564808487892151
90.6490249633789,-2.9439377784729004,0.1564808487892151
90.62908172607422,-2.9587724208831787,0.16185934841632843
90.63898468017578,-2.958785057067871,0.16160356998443604
90.66868591308594,-2.958822250366211,0.16083621978759766
90.65863800048828,-2.9736697673797607,0.1659577190876007
90.54474639892578,-2.973390817642212,0.1689072698354721
90.53483581542969,-2.983264923095703,0.1691184639930725
90.54473876953125,-2.983278274536133,0.16886058449745178
90.58932495117188,-2.973578929901123,0.16775719821453094
90.58932495117188,-2.973578929901123,0.16775719821453094
90.5941162109375,-2.978426218032837,0.17254698276519775
90.57931518554688,-2.958758592605591,0.17303934693336487
90.56459045410156,-2.9437549114227295,0.1685384064912796
90.7080307006836,-2.9589321613311768,0.1697140336036682
90.70802307128906,-2.968820095062256,0.16965323686599731
90.68821716308594,-2.9687938690185547,0.17016656696796417
90.697998046875,-2.963892936706543,0.17489038407802582
90.7080078125,-2.978707790374756,0.1695924550294876
90.69808959960938,-2.9885823726654053,0.16979002952575684
90.69810485839844,-2.9786946773529053,0.1698499619960785
90.6981201171875,-2.9688069820404053,0.16990990936756134
90.69810485839844,-2.9786946773529053,0.1698499619960785
90.69810485839844,-2.9786946773529053,0.1698499619960785
90.68820190429688,-2.9786815643310547,0.17010748386383057
90.68820190429688,-2.9786815643310547,0.17010748386383057
90.68793487548828,-2.9886281490325928,0.179949551820755
90.69730377197266,-2.9986493587493896,0.19943363964557648
90.71696472167969,-3.003654956817627,0.20383493602275848
90.81119537353516,-2.998955726623535,0.19645956158638
91.6586685180664,-3.034318208694458,0.13913539052009583
92.4468994140625,-3.059196710586548,0.0831046998500824
92.86288452148438,-3.0594849586486816,0.07199619710445404
93.2890396118164,-3.0594065189361572,0.050723955035209656
93.71038818359375,-3.069187879562378,0.029262423515319824
94.11196899414062,-3.088710308074951,0.007905575446784496
94.58306884765625,-3.0878453254699707,-0.024568747729063034
94.97989654541016,-3.087400197982788,-0.04515071585774422
95.19303894042969,-3.0768649578094482,-0.06032887473702431
95.32208251953125,-3.076901912689209,-0.0637967512011528
95.34190368652344,-3.0966198444366455,-0.0652506947517395
95.34188079833984,-3.086743116378784,-0.06478911638259888
95.34202575683594,-3.0914509296417236,-0.06996548920869827
95.3419418334961,-3.116373300552368,-0.06617387384176254
95.34195709228516,-3.1262497901916504,-0.06663546711206436
95.34195709228516,-3.1262497901916504,-0.06663546711206436
95.34195709228516,-3.1262497901916504,-0.06663546711206436
95.33206176757812,-3.126268148422241,-0.0663658156991005
95.3219223022461,-3.136622428894043,-0.056664515286684036
95.3219223022461,-3.136622428894043,-0.056664515286684036
95.3221206665039,-3.1709611415863037,-0.06321988254785538
95.32723999023438,-3.215764045715332,-0.06049128249287605
95.32740783691406,-3.23034930229187,-0.06612802296876907
95.32723999023438,-3.215764045715332,-0.06049128249287605
95.31217193603516,-3.2156527042388916,-0.060066089034080505
95.29236602783203,-3.2058122158050537,-0.059053901582956314
95.27271270751953,-3.2006819248199463,-0.06321904063224792
95.26334381103516,-3.254340887069702,-0.08028323948383331
95.02069854736328,-3.3092169761657715,-0.07083475589752197
94.7774429321289,-3.274862289428711,-0.05741862580180168
94.53939819335938,-3.2603445053100586,-0.045081961899995804
94.2912826538086,-3.221273183822632,-0.02665059268474579
94.07261657714844,-3.1923232078552246,0.00033049233024939895
93.87930297851562,-3.1678295135498047,0.011499465443193913
93.6907730102539,-3.1431586742401123,0.022453375160694122
93.50684356689453,-3.1488382816314697,0.05207414552569389
93.37804412841797,-3.183621406555176,0.059540800750255585
93.28386688232422,-3.2032763957977295,0.06158960983157158
93.2193832397461,-3.2031540870666504,0.06339084357023239
93.075439453125,-3.1835427284240723,0.07783704251050949
92.88721466064453,-3.188613176345825,0.08789224922657013
92.6444091796875,-3.2033865451812744,0.09925464540719986
92.37674713134766,-3.1981935501098633,0.1117839366197586
92.1141586303711,-3.1831977367401123,0.12433495372533798
91.8564682006836,-3.163421869277954,0.14171434938907623
91.62330627441406,-3.148468494415283,0.1632017195224762
91.41454315185547,-3.1584954261779785,0.19850443303585052
91.2403793334961,-3.158430576324463,0.23298396170139313
91.08657836914062,-3.158115863800049,0.2471112757921219
90.93791961669922,-3.152926206588745,0.2561996281147003
90.81840515136719,-3.1578028202056885,0.28419214487075806
90.7434310913086,-3.1527111530303955,0.3110152781009674
90.70883178710938,-3.142871856689453,0.3120427429676056
90.66922760009766,-3.142770528793335,0.3131299912929535
90.43124389648438,-3.1619579792022705,0.3294815421104431
90.37676239013672,-3.161670207977295,0.3309714198112488
90.12893676757812,-3.1609742641448975,0.3477064371109009
90.00020599365234,-3.1605842113494873,0.3512583076953888
89.89115905761719,-3.155299186706543,0.35920900106430054
89.80188751220703,-3.1599507331848145,0.3666231334209442
89.712646484375,-3.154703378677368,0.3740188181400299
89.63813018798828,-3.1446714401245117,0.38595008850097656
89.58834075927734,-3.144463539123535,0.3972110152244568
89.54399108886719,-3.1293582916259766,0.3934042453765869
89.48950958251953,-3.129300117492676,0.3949086666107178
89.30091094970703,-3.1779961585998535,0.41025280952453613
89.10266876220703,-3.1920363903045654,0.42080989480018616
88.98372650146484,-3.1865837574005127,0.4290233552455902
88.88961029052734,-3.1863441467285156,0.43165645003318787
88.66159057617188,-3.1852972507476807,0.4478824734687805
88.45854187011719,-3.1845664978027344,0.45353689789772034
88.30004119873047,-3.1689720153808594,0.4626600444316864
88.1910171508789,-3.163463830947876,0.47053754329681396
87.9861068725586,-3.1267576217651367,0.5497925281524658
87.97647094726562,-3.1268813610076904,0.5401613712310791
87.94660949707031,-3.1315805912017822,0.5460091233253479
87.92691802978516,-3.136509656906128,0.5416886210441589
87.9072265625,-3.141439914703369,0.5373699069023132
87.86763000488281,-3.1412343978881836,0.5384523272514343
87.81812286376953,-3.1409761905670166,0.5398051738739014
87.79328155517578,-3.140981912612915,0.5405074954032898
87.77852630615234,-3.1407690048217773,0.5408872961997986
87.76358032226562,-3.1408262252807617,0.5413190722465515
87.72392272949219,-3.150503158569336,0.5425990223884583
87.66468811035156,-3.145347833633423,0.5391752123832703
87.6051254272461,-3.1498732566833496,0.5458542108535767
87.59005737304688,-3.1448822021484375,0.55113285779953
87.57036590576172,-3.1498236656188965,0.5468299388885498
87.53076934814453,-3.149611711502075,0.5479146242141724
87.49116516113281,-3.1493988037109375,0.5489991903305054
87.46141052246094,-3.13430118560791,0.5544313192367554
87.45162200927734,-3.1144776344299316,0.5542581081390381
87.43214416503906,-3.104707956314087,0.5446715950965881
87.3775863647461,-3.1045491695404053,0.5461678504943848
87.32792663574219,-3.1091089248657227,0.5525694489479065
