diff,wireless,station
3.12,48.29,45.17
2.63,46.58,43.95
2.73,45.79,43.05
2.55,44.77,42.22
3.13,44.25,41.12
3.5,43.48,39.98
3.05,42.01,38.96
3.45,41.34,37.88
3.26,39.92,36.66
3.98,39.14,35.17
3.72,37.65,33.92
4.18,36.75,32.57
4.03,35.07,31.04
4.2,34.07,29.86
2.66,30.56,27.89
4.86,30.56,25.7
2.6,26.34,23.74
3.04,25.23,22.19
3.2,24.24,21.04
2.83,22.88,20.05
3.21,22.15,18.94
2.91,20.66,17.75
3.23,19.86,16.63
3.21,18.84,15.63
3.65,18.19,14.54
3.4,16.61,13.21
3.66,15.76,12.09
3.39,14.46,11.07
3.32,14.08,10.76
3.26,13.31,10.04
3.64,12.6,8.96
3.27,11.17,7.9
3.89,10.35,6.46
3.48,8.49,5.01
4.05,7.59,3.53
5.41,7.09,1.68
4.53,4.7,0.17
4.9,3.72,-1.18
4.34,1.84,-2.5
4.59,0.9,-3.69
4.1,-0.59,-4.69
4.38,-1.28,-5.66
3.64,-3.25,-6.89
3.65,-3.99,-7.64
3.33,-5.34,-8.67
3.64,-5.95,-9.59
3.48,-6.96,-10.44
4.12,-7.24,-11.36
5.22,-8.02,-13.24
4.73,-10.75,-15.48
4.67,-12.25,-16.92
3.65,-13.84,-17.48
3.95,-14.18,-18.14
3.63,-15.19,-18.81
4.08,-15.55,-19.63
3.64,-16.61,-20.26
3.78,-17.01,-20.8
3.61,-18.18,-21.79
4.13,-18.83,-22.96
4.68,-20.37,-24.2
4.4,-20.76,-25.16
4.69,-21.42,-26.1
4.26,-22.69,-26.95
4.18,-23.28,-27.46
4.29,-24.13,-28.42
4.79,-24.75,-29.54
4.24,-26.25,-30.49
4.92,-26.88,-31.8
5.26,-28.6,-33.86
5.99,-29.9,-35.89
4.7,-32.66,-37.36
3.98,-34.1,-38.08
3.84,-35.41,-39.25
4.06,-36.81,-40.87
3.4,-38.62,-42.03
3.66,-39.33,-42.99
4.31,-39.93,-44.24
4.22,-41.78,-46.0
4.41,-43.14,-47.56
3.64,-45.03,-48.67
4.2,-45.78,-49.97
3.93,-47.64,-51.57
4.54,-48.7,-53.24
3.73,-51.07,-54.8
4.02,-52.19,-56.21
3.97,-53.57,-57.54
4.07,-54.51,-58.57
3.46,-56.4,-59.86
4.41,-56.4,-60.81
3.27,-58.09,-61.36
3.72,-58.39,-62.11
4.64,-58.39,-63.04
3.51,-60.24,-63.74
3.69,-60.69,-64.38
3.18,-61.45,-64.63
3.06,-61.76,-64.82
2.78,-62.43,-65.21
2.64,-62.55,-65.18
2.72,-62.65,-65.37
3.19,-62.72,-65.91
2.45,-63.59,-66.04
2.13,-63.7,-65.83
2.23,-63.39,-65.62
2.12,-63.26,-65.38
2.07,-62.82,-64.9
1.98,-62.64,-64.61
1.87,-62.49,-64.36
1.87,-62.07,-63.93
1.87,-62.01,-63.87
1.98,-61.72,-63.69
1.88,-61.68,-63.56
1.68,-61.43,-63.12
1.22,-61.23,-62.45
1.35,-60.71,-62.05
1.37,-60.39,-61.76
1.47,-59.84,-61.31
1.15,-59.54,-60.69
0.94,-59.22,-60.16
1.13,-58.28,-59.41
1.17,-57.86,-59.03
0.97,-57.45,-58.42
0.79,-56.73,-57.51
0.54,-56.11,-56.65
-0.05,-55.52,-55.47
0.2,-54.25,-54.45
-0.12,-53.56,-53.44
0.14,-52.08,-52.22
-0.61,-51.33,-50.72
0.91,-48.39,-49.3
1.04,-47.29,-48.33
1.26,-45.52,-46.79
0.8,-44.64,-45.44
1.26,-42.22,-43.48
0.79,-40.91,-41.69
0.27,-39.99,-40.26
0.26,-38.56,-38.82
-0.12,-37.78,-37.66
0.12,-36.2,-36.32
-0.38,-35.17,-34.79
0.1,-33.11,-33.21
-0.21,-32.02,-31.81
0.05,-30.13,-30.18
-0.29,-29.03,-28.74
0.03,-27.15,-27.18
-0.24,-26.22,-25.98
0.19,-23.86,-24.05
-0.36,-22.55,-22.2
-0.99,-21.81,-20.82
-0.74,-19.98,-19.24
-1.02,-18.87,-17.85
-0.17,-16.93,-16.77
-0.35,-16.23,-15.89
-0.17,-15.1,-14.93
-0.79,-14.49,-13.7
-0.56,-12.79,-12.23
-1.29,-11.8,-10.51
0.54,-8.16,-8.69
0.08,-7.18,-7.26
0.59,-5.78,-6.37
-0.02,-4.78,-4.76
-0.6,-3.63,-3.03
0.06,-1.51,-1.56
-0.31,-0.54,-0.23
0.09,1.43,1.34
-0.29,2.48,2.77
0.01,4.75,4.74
-0.67,6.19,6.86
0.25,8.97,8.72
-0.14,10.07,10.21
0.04,12.34,12.29
-0.48,13.75,14.23
0.41,15.98,15.57
-0.56,16.38,16.94
-0.03,17.9,17.94
0.11,18.57,18.47
-0.22,19.16,19.38
-0.86,19.74,20.6
-1.04,21.13,22.17
-0.97,23.24,24.21
-3.38,23.24,26.63
-1.25,27.89,29.14
-1.28,29.6,30.88
-0.04,31.73,31.77
-0.15,32.29,32.45
-0.41,32.97,33.38
-0.77,33.48,34.25
-1.18,34.52,35.7
-0.36,36.56,36.92
0.21,39.0,38.79
-0.57,40.35,40.92
-1.22,41.72,42.93
-0.48,44.44,44.92
-0.76,45.77,46.53
-0.15,47.64,47.79
-0.63,48.51,49.14
0.07,50.32,50.25
-0.96,50.65,51.61
-0.46,52.63,53.09
-0.86,53.59,54.45
-0.79,55.47,56.26
-1.1,56.65,57.74
-0.01,58.6,58.61
-0.23,59.14,59.37
-0.42,59.58,60.0
0.19,60.84,60.65
0.23,61.15,60.92
0.4,61.55,61.15
0.49,61.97,61.47
0.53,62.18,61.66
0.64,62.51,61.87
0.28,62.69,62.41
0.32,62.99,62.67
0.71,63.39,62.67
1.14,63.47,62.32
1.11,62.71,61.59
1.43,62.0,60.58
0.76,60.74,59.98
1.33,60.19,58.86
1.79,59.43,57.65
1.4,57.86,56.46
1.93,56.84,54.91
1.43,54.78,53.35
2.53,54.23,51.7
2.27,52.07,49.8
2.99,50.69,47.69
2.05,48.0,45.95
2.23,47.07,44.84
1.81,45.69,43.88
2.42,45.13,42.71
1.91,43.75,41.84
2.05,43.18,41.13
1.74,42.19,40.45
1.77,41.52,39.75
2.42,40.79,38.37
2.38,39.3,36.92
3.89,39.3,35.4
2.49,36.39,33.9
3.6,35.4,31.8
3.07,32.87,29.79
3.28,31.53,28.25
2.41,29.52,27.11
3.41,28.74,25.34
1.66,25.18,23.52
1.81,24.57,22.76
2.14,23.53,21.91
1.74,22.73,20.98
3.21,22.27,19.06
2.67,20.04,17.38
3.05,18.82,15.77
2.29,16.68,14.4
2.75,15.87,13.12
2.48,14.07,11.6
2.89,13.09,10.2
2.12,11.41,9.29
2.15,10.95,8.81
2.14,10.16,8.03
2.53,9.61,7.08
2.53,8.34,5.81
3.3,7.36,4.05
3.06,5.6,2.54
3.7,4.5,0.8
4.02,3.48,-0.54
3.05,1.0,-2.05
3.17,-0.03,-3.19
2.99,-0.91,-3.9
2.57,-2.17,-4.74
2.66,-3.28,-5.94
3.18,-3.95,-7.13
2.38,-5.54,-7.92
2.67,-6.02,-8.7
2.15,-7.67,-9.81
2.77,-8.67,-11.44
2.52,-10.16,-12.68
2.73,-10.94,-13.66
3.33,-11.53,-14.86
3.21,-12.81,-16.02
3.13,-13.59,-16.72
2.98,-14.94,-17.93
2.99,-15.76,-18.75
2.64,-16.67,-19.32
3.03,-17.08,-20.11
2.57,-18.13,-20.69
2.35,-18.52,-20.87
2.29,-18.74,-21.03
2.47,-18.84,-21.31
2.6,-19.32,-21.93
3.04,-19.59,-22.63
2.99,-20.48,-23.09
2.86,-20.73,-23.59
3.79,-21.01,-24.81
3.67,-22.52,-26.19
4.99,-23.92,-28.91
3.63,-27.54,-31.17
3.41,-28.87,-32.28
2.36,-30.19,-32.56
2.14,-30.29,-32.44
2.1,-30.24,-32.34
2.13,-30.11,-32.24
2.72,-30.15,-32.87
3.15,-30.61,-33.76
2.15,-32.13,-34.28
2.53,-32.4,-34.93
3.18,-32.94,-36.12
2.68,-34.35,-37.04
3.42,-34.87,-38.29
2.49,-36.71,-39.2
2.95,-37.72,-40.67
2.51,-40.02,-42.53
3.17,-41.23,-44.41
3.35,-43.23,-46.58
4.23,-44.83,-49.06
3.17,-47.96,-51.13
3.77,-49.19,-52.95
3.04,-51.54,-54.58
3.45,-52.63,-56.08
3.73,-54.53,-57.37
3.33,-55.37,-58.7
3.56,-56.3,-59.86
3.07,-57.89,-60.96
3.0,-58.6,-61.6
2.54,-59.57,-62.11
2.76,-60.12,-62.88
2.74,-60.88,-63.62
3.33,-60.88,-64.21
2.78,-61.97,-64.75
3.3,-61.97,-65.27
2.61,-62.88,-65.49
2.79,-63.22,-66.01
2.04,-64.79,-66.83
2.25,-65.29,-67.53
2.27,-65.83,-68.1
2.38,-66.06,-68.44
2.31,-66.29,-68.6
2.35,-66.27,-68.62
2.03,-66.21,-68.24
2.08,-65.95,-68.03
2.05,-65.84,-67.88
2.32,-65.49,-67.81
2.25,-65.44,-67.69
2.15,-65.31,-67.46
2.09,-65.21,-67.3
2.02,-65.05,-67.07
2.18,-64.85,-67.03
2.03,-64.82,-66.85
1.89,-64.82,-66.71
1.9,-64.81,-66.71
1.73,-64.8,-66.53
1.72,-64.82,-66.54
1.81,-64.63,-66.45
2.11,-64.37,-66.47
1.95,-64.4,-66.35
1.93,-64.43,-66.36
1.97,-64.47,-66.44
1.95,-64.47,-66.42
1.93,-64.47,-66.4
1.91,-64.46,-66.37
1.98,-64.36,-66.34
2.14,-64.2,-66.34
2.08,-64.23,-66.3
2.08,-64.23,-66.31
1.93,-64.23,-66.15
1.86,-64.28,-66.14
2.11,-64.3,-66.42
1.81,-64.74,-66.55
1.98,-64.67,-66.65
1.85,-64.98,-66.83
1.85,-65.1,-66.96
1.7,-65.08,-66.78
1.43,-65.01,-66.45
1.78,-64.49,-66.27
1.46,-64.31,-65.77
1.7,-63.5,-65.2
1.3,-63.29,-64.6
0.75,-62.5,-63.65
1.06,-62.14,-63.19
-0.08,-61.82,-61.74
-0.15,-59.92,-59.77
-1.14,-58.58,-57.44
-0.05,-55.8,-55.74
-1.14,-54.08,-52.94
-1.11,-50.12,-49.01
-2.8,-47.11,-44.32
-1.61,-40.26,-38.64
-3.69,-36.55,-32.86
-5.48,-30.39,-24.91
-9.06,-25.02,-15.95
-0.26,-7.21,-6.95
-3.01,-1.34,1.67
-5.78,4.11,9.88
-2.95,14.84,17.79
-5.18,20.07,25.25
-2.59,29.51,32.1
-5.06,34.02,39.08
-0.29,42.56,42.84
-1.65,45.49,47.13
-0.39,50.69,51.08
-2.2,53.37,55.56
-2.67,58.4,61.07
-4.43,62.02,66.45
-2.09,69.06,71.14
-2.71,71.65,74.35
-1.17,75.24,76.41
-0.37,76.54,76.9
0.57,76.77,76.2
0.98,76.06,75.08
3.66,75.37,71.71
5.84,70.75,64.91
6.42,66.11,59.69
3.47,56.15,52.68
7.1,51.47,44.37
7.99,42.9,34.91
9.86,36.58,26.73
5.42,25.91,20.49
2.75,18.62,15.87
1.61,11.47,9.86
4.19,6.64,2.45
5.61,1.62,-3.98
4.11,-6.42,-10.53
7.19,-11.47,-18.65
4.64,-23.39,-28.03
7.84,-29.67,-37.51
7.78,-39.08,-46.85
7.56,-45.16,-52.72
4.51,-55.92,-60.44
6.41,-60.53,-66.94
4.11,-67.94,-72.05
5.0,-70.7,-75.7
3.54,-73.88,-77.43
3.27,-74.2,-77.47
3.18,-73.44,-76.62
1.97,-72.3,-74.27
0.4,-70.72,-71.11
0.98,-66.47,-67.45
0.1,-64.04,-64.13
-1.17,-60.64,-59.47
-3.13,-57.5,-54.37
0.07,-50.64,-50.71
-3.22,-46.87,-43.65
-1.43,-36.53,-35.1
-3.94,-30.97,-27.03
-1.24,-20.48,-19.24
0.87,-8.88,-9.75
4.02,5.15,1.13
1.35,10.15,8.8
3.81,20.0,16.19
0.79,26.07,25.28
-1.16,31.72,32.87
-1.0,38.36,39.35
-2.97,42.68,45.65
-0.5,50.42,50.92
-1.4,53.82,55.22
0.91,60.28,59.37
-0.26,64.32,64.58
1.46,69.69,68.24
0.81,71.43,70.61
1.52,74.16,72.64
1.62,75.09,73.48
1.86,75.55,73.69
2.26,75.43,73.18
3.55,74.24,70.69
8.34,71.96,63.62
14.09,67.42,53.33
11.28,54.0,42.72
14.15,46.99,32.84
9.06,33.98,24.92
10.81,28.61,17.8
5.72,19.26,13.54
8.18,15.21,7.03
6.73,5.94,-0.79
6.98,0.87,-6.1
1.43,-10.88,-12.31
11.29,-10.88,-22.17
4.21,-26.1,-30.32
6.78,-31.0,-37.77
9.77,-36.02,-45.79
5.55,-46.08,-51.63
6.46,-49.42,-55.88
4.85,-54.52,-59.37
5.17,-56.52,-61.69
3.62,-59.47,-63.09
3.09,-60.17,-63.26
2.67,-59.81,-62.47
1.73,-58.73,-60.46
2.33,-54.27,-56.6
-0.8,-52.73,-51.92
0.32,-46.04,-46.36
-1.8,-41.87,-40.07
-3.31,-37.75,-34.44
-1.84,-30.54,-28.7
-4.97,-26.45,-21.49
-3.43,-16.6,-13.16
-6.66,-10.9,-4.23
-3.84,0.76,4.6
-7.53,6.72,14.25
-3.53,19.26,22.79
-3.1,24.61,27.71
-1.04,34.74,35.79
-6.2,37.55,43.76
-2.88,47.48,50.36
-0.88,56.09,56.98
-3.81,60.57,64.38
-1.39,71.29,72.68
1.16,81.2,80.03
-0.54,85.26,85.79
-1.49,88.02,89.51
0.47,91.77,91.3
0.55,92.45,91.9
0.83,93.27,92.44
1.1,93.42,92.32
1.66,93.07,91.41
2.23,92.25,90.02
2.23,88.66,86.43
4.98,85.6,80.63
3.26,76.56,73.3
5.45,71.89,66.44
3.49,62.57,59.08
6.15,57.45,51.31
9.87,52.35,42.49
7.78,40.2,32.42
11.02,33.61,22.59
8.29,20.41,12.12
11.16,13.49,2.33
10.1,3.7,-6.39
10.95,-2.55,-13.5
7.5,-11.83,-19.33
9.82,-17.51,-27.32
1.97,-34.21,-36.18
10.89,-34.21,-45.1
2.19,-48.77,-50.96
3.47,-51.42,-54.89
3.57,-53.58,-57.14
2.51,-55.23,-57.74
2.72,-55.7,-58.42
2.32,-56.35,-58.68
2.41,-56.38,-58.8
1.79,-56.29,-58.07
1.42,-55.63,-57.05
-0.52,-53.97,-53.45
-5.58,-51.04,-45.46
-0.48,-40.58,-40.1
-3.61,-35.18,-31.57
-0.21,-24.24,-24.04
-3.04,-19.81,-16.77
-1.5,-8.24,-6.74
-4.56,-1.63,2.93
-9.33,4.69,14.03
-9.29,15.65,24.94
-12.95,22.92,35.86
-8.55,37.28,45.83
-9.78,43.59,53.37
-8.26,53.79,62.05
-11.56,59.52,71.08
-6.81,71.13,77.94
-6.32,75.28,81.6
-3.97,82.21,86.19
-2.58,87.81,90.39
-1.62,91.48,93.1
-2.42,91.48,93.9
-1.7,91.46,93.17
-0.99,90.63,91.62
0.89,89.25,88.36
1.3,83.17,81.87
4.17,78.1,73.93
1.78,67.62,65.83
5.66,61.84,56.18
2.45,49.08,46.63
6.67,42.44,35.77
2.73,28.29,25.56
2.52,21.95,19.43
-0.44,11.33,11.76
3.05,5.41,2.36
7.13,-4.88,-8.5
7.68,-12.59,-20.27
3.52,-27.28,-30.8
6.29,-34.2,-40.49
8.82,-40.52,-49.34
4.5,-52.09,-56.59
5.12,-56.7,-61.81
2.29,-63.4,-65.69
2.61,-65.82,-68.43
0.03,-68.88,-68.91
-1.06,-68.98,-67.92
-2.12,-67.25,-65.13
-3.05,-65.3,-62.25
-0.5,-55.51,-55.01
-3.56,-49.68,-46.12
-6.9,-43.6,-36.7
-3.44,-31.49,-28.05
-12.51,-31.49,-18.98
-4.22,-13.11,-8.89
-8.0,-6.39,1.62
-4.76,7.99,12.75
-7.93,15.16,23.08
-5.23,28.94,34.17
-7.92,36.44,44.35
-4.04,48.89,52.93
-9.94,51.53,61.47
-4.09,62.78,66.87
-6.73,67.69,74.41
-2.9,76.8,79.71
-4.07,79.77,83.84
-1.97,84.28,86.25
-2.25,85.87,88.12
-2.24,87.01,89.25
-1.31,88.2,89.51
0.11,88.35,88.24
1.51,86.36,84.85
3.91,84.03,80.13
4.2,77.65,73.45
11.96,75.6,63.64
10.78,63.7,52.92
14.91,56.71,41.8
8.52,42.26,33.74
14.65,34.37,19.73
1.44,5.1,3.66
6.0,-3.32,-9.32
2.55,-17.23,-19.77
13.34,-17.23,-30.57
7.45,-30.2,-37.65
4.82,-36.03,-40.85
4.69,-36.7,-41.38
4.58,-37.04,-41.62
4.97,-37.18,-42.15
4.44,-38.13,-42.57
4.42,-38.28,-42.71
4.11,-38.31,-42.42
3.63,-38.31,-41.93
3.75,-36.37,-40.11
1.34,-34.32,-35.66
-2.59,-25.06,-27.77
-0.68,-18.51,-17.83
-4.94,-12.01,-7.07
-2.14,2.84,4.98
-11.74,6.91,18.64
-8.36,24.92,33.28
-12.18,34.55,46.73
-4.99,51.94,56.94
-5.9,58.61,64.51
-1.8,68.38,70.18
-1.86,72.07,73.93
2.66,76.59,73.93
2.94,74.98,72.04
0.61,64.96,64.34
4.99,56.31,51.32
10.99,45.5,34.51
4.82,26.44,21.62
9.32,22.46,13.14
3.42,15.07,11.65
3.17,14.82,11.66
3.25,14.47,11.22
2.78,14.11,11.33
2.75,14.58,11.83
2.18,14.83,12.65
-1.14,17.63,18.77
-5.16,23.17,28.33
0.71,36.28,35.57
-3.51,44.46,47.97
1.31,57.44,56.14
0.17,60.58,60.42
0.32,64.22,63.9
0.07,66.28,66.21
-0.7,67.76,68.46
0.08,70.63,70.55
-0.77,71.97,72.74
-0.22,74.88,75.1
-1.18,76.41,77.59
0.76,79.56,78.8
1.61,80.38,78.77
2.05,79.04,76.99
5.81,76.37,70.56
4.03,67.46,63.43
8.91,59.4,50.48
5.17,41.06,35.9
10.35,30.74,20.39
10.9,20.82,9.93
6.05,9.42,3.37
7.39,4.96,-2.43
3.94,-1.59,-5.52
4.5,-2.95,-7.45
3.78,-5.88,-9.66
4.35,-7.08,-11.43
3.26,-8.49,-11.75
3.03,-8.35,-11.38
2.15,-7.79,-9.94
-1.31,-6.35,-5.04
1.04,1.76,0.71
-4.31,9.28,13.59
-10.07,18.33,28.4
-3.84,37.06,40.9
-5.38,44.8,50.18
-1.81,56.35,58.16
-3.42,61.35,64.77
-0.49,69.61,70.09
-1.32,72.71,74.03
0.61,77.79,77.19
-0.69,78.72,79.4
1.26,81.62,80.36
2.19,82.27,80.08
3.44,82.01,78.57
2.83,79.32,76.49
1.49,72.5,71.01
4.49,67.11,62.62
8.54,60.85,52.31
14.56,53.65,39.08
12.38,34.91,22.52
6.33,13.36,7.03
8.56,4.33,-4.24
3.41,-4.87,-8.28
3.56,-5.48,-9.04
2.68,-6.06,-8.74
2.15,-5.85,-8.0
2.2,-4.77,-6.97
1.63,-4.06,-5.69
0.56,-2.12,-2.68
-1.54,0.47,2.0
-10.42,14.0,15.81
-8.94,25.68,34.61
-12.81,38.24,51.05
-4.04,58.02,62.06
-4.01,64.68,68.68
-1.62,70.73,72.35
-0.96,73.2,74.16
1.55,75.92,74.37
1.95,76.02,74.07
2.77,75.73,72.96
5.65,75.19,69.54
5.11,66.38,61.27
10.71,58.9,48.18
1.61,39.38,37.77
7.45,28.32,20.86
2.0,6.92,4.92
5.04,-0.09,-5.12
8.17,-2.73,-10.9
4.46,-9.24,-13.7
4.93,-10.88,-15.81
4.81,-13.85,-18.66
4.92,-15.79,-20.71
3.92,-18.4,-22.31
3.71,-19.42,-23.13
3.18,-20.32,-23.5
3.0,-20.54,-23.54
2.85,-20.35,-23.2
2.71,-20.09,-22.81
2.89,-19.8,-22.69
2.83,-19.79,-22.62
3.09,-19.73,-22.82
5.39,-20.84,-26.22
3.26,-23.46,-26.72
2.54,-23.7,-26.24
2.46,-23.42,-25.88
2.65,-22.99,-25.64
2.38,-22.77,-25.15
2.16,-22.1,-24.26
2.05,-21.47,-23.52
2.78,-20.23,-23.01
2.61,-19.92,-22.53
2.19,-19.07,-21.76
2.53,-18.81,-21.34
2.47,-18.52,-20.99
2.79,-18.15,-20.94
2.56,-17.93,-20.49
2.9,-17.45,-20.34
3.02,-17.45,-20.47
2.77,-17.66,-20.43
2.89,-17.64,-20.53
2.81,-17.71,-20.52
2.79,-17.67,-20.47
2.87,-17.6,-20.47
2.9,-17.69,-20.6
2.9,-17.84,-20.74
2.9,-17.89,-20.79
3.11,-17.99,-21.1
3.07,-18.06,-21.13
3.14,-18.08,-21.22
3.26,-18.32,-21.58
3.21,-18.41,-21.62
3.44,-18.55,-21.99
3.35,-18.66,-22.01
3.26,-18.65,-21.91
3.33,-18.57,-21.9
3.26,-18.58,-21.84
3.2,-18.52,-21.73
3.27,-18.3,-21.56
3.34,-18.08,-21.42
3.37,-17.91,-21.28
3.31,-17.8,-21.11
